OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,0.480125010014
1,1,847,782752.765618,0.480125010014
2,2,846,781828.618315,0.480125010014
3,3,848,783676.912921,0.802272975445
4,4,848,783676.912921,1.10344004631
5,5,853,788297.649436,0.480125010014
6,6,852,787373.502133,0.480125010014
7,7,854,789221.796739,0.480125010014
8,8,848,783676.912921,0.802272975445
9,9,843,779056.176406,0.731141430415
10,10,851,786449.35483,0.480125010014
11,11,854,789221.796739,2.30258427096
12,12,852,787373.502133,0.480125010014
13,13,734,678324.120382,0.480125010014
14,14,850,785525.207527,0.480125010014
15,15,848,783676.912921,1.10344004631
16,16,850,785525.207527,0.802272975445
17,17,848,783676.912921,0.480125010014
18,18,853,788297.649436,1.10344004631
19,19,597,551715.939875,0.480125010014
20,20,626,578516.211661,0.480125010014
21,21,852,787373.502133,0.480125010014
22,22,848,783676.912921,1.02282103088
23,23,708,654296.290505,0.480125010014
24,24,853,788297.649436,0.802272975445
25,25,646,596999.157721,1.10344004631
26,26,849,784601.060224,0.480125010014
27,27,551,509205.163938,1.10344004631
28,28,550,508281.016635,1.10344004631
29,29,481,444514.85273,0.480125010014
30,30,851,786449.35483,0.802272975445
31,31,846,781828.618315,0.480125010014
32,32,846,781828.618315,0.802272975445
33,33,852,787373.502133,0.802272975445
34,34,844,779980.323709,0.480125010014
35,35,702,648751.406687,0.480125010014
36,36,678,626571.871416,0.480125010014
37,37,845,780904.471012,0.802272975445
38,38,695,642282.375566,0.480125010014
39,39,849,784601.060224,1.10344004631
40,40,563,520294.931574,0.480125010014
