OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,906,785400.200814,4
1,1,907,786267.088453,4
2,2,906,785400.200814,12
3,3,896,776731.324426,4
4,4,904,783666.425537,4
5,5,907,786267.088453,12
6,6,905,784533.313175,4
7,7,906,785400.200814,15
8,8,896,776731.324426,4
9,9,906,785400.200814,3
10,10,905,784533.313175,4
11,11,908,787133.976092,4
12,12,905,784533.313175,4
13,13,782,677906.133595,4
14,14,897,777598.212065,4
15,15,904,783666.425537,4
16,16,908,787133.976092,4
17,17,898,778465.099703,4
18,18,897,777598.212065,4
19,19,628,544405.437209,12
20,20,665,576480.279847,4
21,21,906,785400.200814,4
22,22,908,787133.976092,4
23,23,757,656233.942623,4
24,24,905,784533.313175,4
25,25,670,580814.718042,12
26,26,906,785400.200814,12
27,27,592,513197.48221,4
28,28,591,512330.594571,4
29,29,510,442112.695823,15
30,30,903,782799.537898,4
31,31,904,783666.425537,4
32,32,905,784533.313175,4
33,33,905,784533.313175,4
34,34,900,780198.874981,12
35,35,759,657967.717901,4
36,36,714,618957.774152,4
37,37,906,785400.200814,4
38,38,737,638896.189846,12
39,39,906,785400.200814,4
40,40,604,523600.133876,12
