OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,5225.5123095
1,1,847,782752.765618,4338.79338843
2,2,846,781828.618315,5392.29196217
3,3,848,783676.912921,6165.48231132
4,4,848,783676.912921,5253.80188679
5,5,853,788297.649436,4533.63071512
6,6,852,787373.502133,5097.74061033
7,7,854,789221.796739,2806.6088993
8,8,848,783676.912921,6889.21933962
9,9,843,779056.176406,7764.55753262
10,10,851,786449.35483,3805.19858989
11,11,854,789221.796739,6486.71077283
12,12,852,787373.502133,4967.0786385
13,13,734,678324.120382,5506.51907357
14,14,850,785525.207527,4965.67764706
15,15,848,783676.912921,5266.21933962
16,16,850,785525.207527,3691.45764706
17,17,848,783676.912921,3769.33608491
18,18,853,788297.649436,5655.65416178
19,19,597,551715.939875,5264.07705193
20,20,626,578516.211661,5024.46964856
21,21,852,787373.502133,5730.47065728
22,22,848,783676.912921,6833.8490566
23,23,708,654296.290505,6709.95621469
24,24,853,788297.649436,6479.80539273
25,25,656,606240.63075,4675.94817073
26,26,849,784601.060224,4861.16489988
27,27,551,509205.163938,5066.8784029
28,28,550,508281.016635,5424.30363636
29,29,481,444514.85273,3784.30977131
30,30,851,786449.35483,5594.71092832
31,31,846,781828.618315,5726.46099291
32,32,846,781828.618315,6383.73522459
33,33,852,787373.502133,6951.42018779
34,34,844,779980.323709,4933.79265403
35,35,702,648751.406687,4336.99287749
36,36,678,626571.871416,5278.05457227
37,37,845,780904.471012,6065.15266272
38,38,695,642282.375566,5194.45467626
39,39,849,784601.060224,5189.61248528
40,40,563,520294.931574,4516.89698046
