OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,3785.27127544
1,1,847,782752.765618,3832.38485729
2,2,846,781828.618315,1595.47176035
3,3,848,783676.912921,5504.68071704
4,4,848,783676.912921,3739.40752137
5,5,853,788297.649436,4957.39855943
6,6,852,787373.502133,3889.84778176
7,7,854,789221.796739,4962.83294835
8,8,848,783676.912921,808.581959491
9,9,843,779056.176406,873.870246426
10,10,851,786449.35483,3119.44720337
11,11,854,789221.796739,595.233359326
12,12,852,787373.502133,2730.1069697
13,13,734,678324.120382,3247.66212035
14,14,850,785525.207527,3325.4619402
15,15,848,783676.912921,2065.77257308
16,16,850,785525.207527,3244.1049911
17,17,848,783676.912921,3237.70177935
18,18,853,788297.649436,3853.33121268
19,19,597,551715.939875,3426.49559893
20,20,626,578516.211661,2010.04426628
21,21,852,787373.502133,2149.20872061
22,22,848,783676.912921,444.280126392
23,23,708,654296.290505,1570.77964912
24,24,853,788297.649436,359.8627473
25,25,624,576667.917055,3076.92378352
26,26,849,784601.060224,4541.16952935
27,27,551,509205.163938,2087.91275074
28,28,550,508281.016635,4032.22293191
29,29,481,444514.85273,4496.64647473
30,30,851,786449.35483,701.155830607
31,31,846,781828.618315,2932.4093032
32,32,846,781828.618315,632.851877578
33,33,852,787373.502133,746.871823575
34,34,844,779980.323709,3442.29604538
35,35,702,648751.406687,3534.81434044
36,36,678,626571.871416,2329.63516875
37,37,845,780904.471012,993.844347422
38,38,695,642282.375566,2513.45033301
39,39,849,784601.060224,4204.6377048
40,40,563,520294.931574,2554.08480569
