OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,13673.7165243
1,1,587,542474.466845,1416.0483858
2,2,851,786449.35483,10679.9757156
3,3,853,788297.649436,12602.7185176
4,4,852,787373.502133,4656.73691326
5,5,851,786449.35483,2601.3102445
6,6,854,789221.796739,3294.32222331
7,7,850,785525.207527,4137.03610237
8,8,846,781828.618315,3529.2952826
9,9,853,788297.649436,181.720281433
10,10,305,281864.927407,7620.01405289
11,11,849,784601.060224,1023.94936871
12,12,849,784601.060224,309.917015525
13,13,849,784601.060224,3205.56509899
14,14,848,783676.912921,7214.25158979
15,15,848,783676.912921,3253.18822436
16,16,849,784601.060224,2086.67549656
17,17,849,784601.060224,3950.31078613
