OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2.50701999664
1,1,522,482404.892152,0.672481000423
2,2,851,786449.35483,0.480125010014
3,3,853,788297.649436,2.50701999664
4,4,852,787373.502133,2.2203400135
5,5,851,786449.35483,0.895577013493
6,6,854,789221.796739,0.480125010014
7,7,850,785525.207527,0.480125010014
8,8,846,781828.618315,0.802272975445
9,9,853,788297.649436,0.802272975445
10,10,355,328072.292555,0.480125010014
11,11,849,784601.060224,2.2203400135
12,12,849,784601.060224,0.802272975445
13,13,849,784601.060224,0.802272975445
14,14,848,783676.912921,0.802272975445
15,15,848,783676.912921,1.10344004631
16,16,849,784601.060224,0.802272975445
17,17,849,784601.060224,0.802272975445
