OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,677.821954842
1,1,587,542474.466845,718.029679307
2,2,851,786449.35483,732.638154116
3,3,853,788297.649436,732.313714836
4,4,852,787373.502133,771.434655919
5,5,851,786449.35483,823.658054374
6,6,854,789221.796739,791.765261433
7,7,850,785525.207527,806.261949678
8,8,846,781828.618315,822.989810375
9,9,853,788297.649436,765.629194181
10,10,305,281864.927407,688.487987081
11,11,849,784601.060224,684.824725148
12,12,849,784601.060224,810.159359702
13,13,849,784601.060224,760.849995212
14,14,848,783676.912921,776.656115478
15,15,848,783676.912921,736.036372347
16,16,849,784601.060224,749.051793111
17,17,849,784601.060224,819.01809315
