OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,1.52293936805
1,1,587,542474.466845,1.19750935938
2,2,851,786449.35483,2.4810487306
3,3,853,788297.649436,2.23279026053
4,4,852,787373.502133,1.38862677318
5,5,851,786449.35483,0.967651685396
6,6,854,789221.796739,1.72151939287
7,7,850,785525.207527,1.86560409137
8,8,846,781828.618315,0.813536863382
9,9,853,788297.649436,4.87184897238
10,10,305,281864.927407,1.68681227433
11,11,849,784601.060224,1.49944930402
12,12,849,784601.060224,1.78104852521
13,13,849,784601.060224,2.44176447324
14,14,848,783676.912921,1.75714535184
15,15,848,783676.912921,1.29644714182
16,16,849,784601.060224,1.70027485183
17,17,849,784601.060224,1.02873824155
