OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,535.215906143
1,1,586,541550.319542,2642.55784008
2,2,851,786449.35483,1627.73535142
3,3,853,788297.649436,2149.28447907
4,4,852,787373.502133,4763.32577414
5,5,851,786449.35483,8290.49810999
6,6,854,789221.796739,3491.39633915
7,7,850,785525.207527,3665.81624828
8,8,846,781828.618315,7178.15300229
9,9,853,788297.649436,496.857975565
10,10,306,282789.07471,1207.30159525
11,11,849,784601.060224,396.366010524
12,12,849,784601.060224,5092.46470745
13,13,849,784601.060224,3401.48832553
14,14,848,783676.912921,7855.4202806
15,15,848,783676.912921,2816.27627016
16,16,849,784601.060224,8103.20215476
17,17,849,784601.060224,9476.23972942
