hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,809.0360107,1.262859941,0.1722,1685.47998,2082.550049,0.895577013,7096.709961,12,2016,2016-03-19T13:56
1,816.4290161,0.288116992,0.2631,2370.790039,2719.889893,0.895577013,9581.919922,4,2016,2016-04-21T13:01
1,823.3720093,0.810356021,0.1392,2247.320068,2505.540039,0.895577013,8551.799805,4,2016,2016-04-21T13:01
1,820.7379761,0.443850994,0.4556,1523.630005,1862.589966,0.895577013,7610.700195,12,2016,2016-11-23T16:38
1,811.8540039,0.638970971,0.2957,1931.280029,2128.199951,0.895577013,7054.910156,12,2016,2016-11-23T16:17
1,822.8410034,0.454236001,0.2878,967.5540161,1497.319946,0.895577013,7776.640137,12,2016,2016-11-23T16:17
1,796.5720215,0.235093996,0.3833,1981.819946,310.0180054,0.895577013,6758.669922,12,2016,2016-04-21T13:01
1,827.2630005,1.261729956,0.6431,603.4190063,2077.889893,0.895577013,8090.970215,12,2016,2016-12-26T01:00
1,825.9979858,2.014580011,0.2786,894.085022,1879.140015,0.895577013,8064.370117,12,2016,2016-04-21T13:01
1,810.5180054,1.35766995,0.2993,1427.5,1798.72998,0.895577013,6826.430176,12,2016,2016-10-01T16:19
1,825.1680298,1.342229962,0.1746,650.5839844,928.0650024,0.895577013,6944.609863,12,2016,2016-03-19T13:56
1,800.2839966,1.922999978,0.423,1633.689941,802.5780029,0.895577013,8343.570313,4,2016,2016-11-23T16:38
1,801.7579956,0.413893014,0.4653,1638.77002,759.9949951,0.895577013,6351.299805,12,2016,2016-02-06T13:20
1,821.867981,0.075236097,0.4011,1237.459961,1580.790039,0.895577013,7337.189941,12,2016,2016-10-01T16:11
1,827.1680298,0.689163029,0.3096,1626.030029,1851.390015,0.895577013,7914.700195,12,2016,2016-03-19T15:46
1,808.9400024,0.477214009,0.3495,300.9429932,1897.73999,0.895577013,6146.620117,4,2016,2016-04-21T13:01
1,821.1729736,0.873058975,0.2445,327.4159851,520.3610229,0.895577013,6501.290039,12,2016,2016-05-08T04:16
1,739.1309814,1.460330009,0.5197,0.0,327.4159851,0.895577013,9232.730469,12,2016,2016-03-19T13:56
1,822.7579956,0.95638299,0.2932,2039.280029,2383.040039,0.895577013,7920.299805,12,2016,2016-02-06T17:15
1,827.052002,1.477200031,0.4653,346.6109924,1768.680054,0.895577013,7756.77002,12,2016,2016-02-06T17:15
1,820.3280029,0.953593016,0.423,2926.290039,3204.840088,0.895577013,9287.120117,4,2016,2016-11-23T16:17
1,739.3460083,1.461019993,0.3126,30.39979935,288.3980103,0.895577013,9196.330078,12,2016,2016-05-08T04:16
1,823.7719727,1.183809996,0.3815,3357.77002,3418.459961,0.895577013,8886.780273,12,2016,2016-03-19T15:46
1,813.4899902,1.306450009,0.4733,2258.810059,2452.040039,0.895577013,7351.089844,12,2016,2016-03-19T15:46
1,805.0679932,0.135261998,0.1907,1311.430054,851.7369995,0.895577013,6596.819824,12,2016,2016-05-28T04:41
1,822.492981,0.304187,0.4182,1421.329956,1690.400024,0.895577013,7633.799805,12,2016,2016-03-19T15:46
1,828.7670288,1.730069995,0.1623,1893.839966,2103.090088,0.895577013,8038.720215,12,2016,2016-05-28T04:41
1,817.5230103,2.002089977,0.1653,2948.780029,2906.320068,0.895577013,9241.740234,4,2016,2016-03-19T13:56
1,827.1939697,1.490239978,0.2643,2368.060059,3558.199951,0.895577013,9865.330078,4,2016,2016-05-28T04:41
1,820.8850098,1.455489993,0.4788,2885.580078,3167.709961,0.895577013,9322.480469,4,2016,2016-04-21T13:01
1,806.5869751,1.484719992,0.4089,641.2839966,1505.329956,0.895577013,6501.359863,4,2016,2016-03-19T15:46
1,826.190979,1.215909958,0.2558,237.4299927,1713.209961,0.895577013,7663.700195,12,2016,2016-05-28T04:41
1,829.4910278,1.20472002,0.3773,1378.76001,1577.569946,0.895577013,7640.700195,12,2016,2016-05-28T04:41
1,794.3519897,2.318799973,0.4131,3040.129883,2278.570068,0.895577013,5472.299805,4,2016,2016-03-27T16:36
1,795.2550049,1.32201004,0.5038,3877.850098,1759.25,0.895577013,6627.430176,4,2016,2016-03-27T13:07
1,798.9589844,0.32130599,0.5974,2740.199951,2047.650024,0.895577013,5458.180176,4,2016,2016-03-27T16:36
1,789.2249756,0.540008008,0.3015,3446.050049,2229.780029,0.895577013,5577.180176,4,2016,2016-04-10T13:19
1,792.1890259,1.225739956,0.443,2631.290039,214.9589996,0.895577013,6989.640137,12,2016,2016-05-28T04:41
1,797.3800049,0.977101982,0.2731,4592.680176,1070.920044,0.895577013,5127.47998,4,2016,2016-03-27T16:36
1,797.3389893,1.463569999,0.37,3249.370117,1970.369995,0.895577013,5868.419922,4,2016,2016-03-30T20:30
1,798.6480103,0.674305022,0.5838,4624.370117,1456.969971,0.895577013,6104.529785,4,2016,2016-05-27T20:50:48
1,798.2249756,0.458018988,0.2824,4693.200195,1711.589966,0.895577013,6007.790039,4,2016,2016-10-19T17:14
1,813.8339844,0.805193007,0.1847,323.1539917,2312.179932,0.895577013,2802.719971,4,2016,2016-05-28T04:42
1,799.242981,1.257560015,0.4071,4564.930176,1413.180054,0.895577013,5406.890137,4,2016,2016-03-28T16:17
1,735.9349976,2.047199965,0.37,486.3970032,1965.670044,0.895577013,5060.990234,4,2016,2016-03-30T21:30
1,796.6989746,0.425758004,0.4318,4441.799805,1067.890015,0.895577013,5034.259766,4,2016,2016-03-28T03:45
1,797.9359741,1.345620036,0.6605,2565.320068,480.6629944,0.895577013,6724.399902,12,2016,2016-05-07T21:21:08
1,795.6939697,2.144799948,0.37,3974.129883,1467.400024,0.895577013,6753.540039,4,2016,2016-03-30T21:15
1,753.1099854,3.399329901,0.4263,366.0620117,1917.359985,0.895577013,4956.660156,4,2016,2016-08-10T00:00
1,798.6480103,0.674305022,0.4703,4624.370117,1456.969971,0.895577013,6104.529785,4,2016,2016-05-07T21:21:08
1,728.4240112,1.870169997,0.2824,762.4229736,1678.880005,0.895577013,5357.700195,4,2016,2016-10-19T17:14
1,794.7369995,1.078670025,0.5311,4413.0,1805.660034,0.895577013,6287.169922,4,2016,2016-05-07T21:21:08
1,697.2839966,5.814939976,0.4376,3684.52002,924.5739746,0.895577013,4377.680176,4,2016,2016-08-10T00:00
1,811.1309814,1.225849986,0.4318,1563.449951,1357.140015,0.895577013,5677.52002,4,2016,2016-03-28T03:45
