hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
1,811.9019775,0.298911989,0.5593,7792.370117,1616.060059,0.672481,5400.649902,4,21.1114583333334,57.2083333333333,0.00645429550015962,12.4714583333333,87.4501501229608,119.374655546853,636.814540355497,25.2624576073971,5.58950702859873,162.408567073333,8.28250263713045,2005,2005-08-03T19:59:22
1,810.0549927,1.268890023,0.6554,7037.009766,1315.300049,0.672481,4062.780029,4,21.4395833333334,57.9010416666667,0.0,10.53765625,87.3609033088209,111.953533522949,611.484009105498,23.0160842601813,5.00068043823118,153.446544150204,7.01617709385425,2005,2005-07-29T20:19:26
1,810.0549927,1.268890023,0.6119,7037.009766,1315.300049,0.672481,4062.780029,4,21.6859375,61.3385416666667,0.09879206175,10.55515625,87.2676585358959,113.274031062382,616.591477855497,22.8936448096669,4.9414927553839,155.09128968179,6.95536297146043,2005,2005-07-30T19:58:06
1,815.1199951,0.280788988,0.5836,6424.149902,1605.160034,0.672481,5143.22998,4,21.1114583333334,57.2083333333333,0.00645429550015962,12.4714583333333,87.4501501229608,119.374655546853,636.814540355497,25.2624576073971,5.58950702859873,162.408567073333,8.28250263713045,2005,2005-08-03T19:59:22
1,816.6199951,1.021900058,0.2472,8442.660156,2692.399902,0.672481,4586.740234,4,25.9197916666667,48.5208333333333,0.0,10.3319270833333,88.7008760516021,201.387585402593,861.277571605498,28.1952806355422,5.99638472064368,254.063952764103,10.0401870887798,2005,2005-09-13T13:55
1,812.9979858,1.733890057,0.5884,7167.970215,1569.050049,0.672481,5715.47998,4,21.1114583333334,57.2083333333333,0.00645429550015962,12.4714583333333,87.4501501229608,119.374655546853,636.814540355497,25.2624576073971,5.58950702859873,162.408567073333,8.28250263713045,2005,2005-08-03T19:59:22
1,812.9979858,1.733890057,0.6134,7167.970215,1569.050049,0.672481,5715.47998,4,21.4395833333334,57.9010416666667,0.0,10.53765625,87.3609033088209,111.953533522949,611.484009105498,23.0160842601813,5.00068043823118,153.446544150204,7.01617709385425,2005,2005-07-29T19:30
1,818.7999878,0.551986992,0.5628,6390.109863,3958.97998,0.292205989,6681.390137,4,25.1151041666667,42.5416666666667,0.0,15.6861979166667,90.055878184417,193.09613260761,838.841915355498,38.3456960999092,9.54397749208169,244.999027676745,17.306385662713,2005,2005-09-09T18:00
1,814.7670288,0.682971001,0.6366,8497.0,2097.810059,0.672481,4650.27002,4,19.7161458333334,60.390625,0.0,11.71328125,86.7645825743942,86.6857841722033,520.167384105497,20.8599808837175,4.8733830812993,122.218661427935,5.90568037911424,2005,2005-07-11T19:28:17
1,812.6290283,1.21370995,0.6005,8949.990234,2038.369995,0.672481,4273.740234,4,21.1114583333334,57.2083333333333,0.00645429550015962,12.4714583333333,87.4501501229608,119.374655546853,636.814540355497,25.2624576073971,5.58950702859873,162.408567073333,8.28250263713045,2005,2005-08-03T17:00
1,814.9180298,0.818286002,0.6582,7900.5,3028.560059,0.672481,5098.649902,4,21.4395833333334,57.9010416666667,0.0,10.53765625,87.3609033088209,111.953533522949,611.484009105498,23.0160842601813,5.00068043823118,153.446544150204,7.01617709385425,2005,2005-07-29T20:00
1,814.9310303,0.305581987,0.6407,8796.950195,3227.540039,0.672481,4202.319824,4,21.6859375,61.3385416666667,0.09879206175,10.55515625,87.2676585358959,113.274031062382,616.591477855497,22.8936448096669,4.9414927553839,155.09128968179,6.95536297146043,2005,2005-07-30T19:58:06
1,815.9840088,0.257616997,0.5921,7062.830078,2176.929932,0.672481,5997.089844,4,21.1114583333334,57.2083333333333,0.00645429550015962,12.4714583333333,87.4501501229608,119.374655546853,636.814540355497,25.2624576073971,5.58950702859873,162.408567073333,8.28250263713045,2005,2005-08-03T19:59:22
1,815.0269775,0.836592972,0.5741,5568.720215,1144.339966,0.672481,3047.419922,4,19.7161458333334,60.390625,0.0,11.71328125,86.7645825743942,86.6857841722033,520.167384105497,20.8599808837175,4.8733830812993,122.218661427935,5.90568037911424,2005,2005-07-11T19:28:17
1,772.2789917,11.89309978,0.5652,5352.52002,548.039978,0.672481,2007.540039,4,26.4244791666667,39.9427083333333,0.0,12.8972916666667,90.9912474432002,86.9653235636929,891.351982209888,33.8480041792468,9.46934803643984,139.147090149671,13.9737723400875,2005,2005-10-08T16:34
1,716.5380249,2.02696991,0.5992,5827.890137,177.2599945,1.103440046,2221.679932,4,19.7161458333334,60.390625,0.0,11.71328125,86.7645825743942,86.6857841722033,520.167384105497,20.8599808837175,4.8733830812993,122.218661427935,5.90568037911424,2005,2005-07-11T19:28:17
1,815.1799927,0.209268004,0.4938,5915.399902,1586.920044,0.672481,4060.050049,4,19.7161458333334,60.390625,0.0,11.71328125,86.7645825743942,86.6857841722033,520.167384105497,20.8599808837175,4.8733830812993,122.218661427935,5.90568037911424,2005,2005-07-11T19:28:17
1,792.1099854,4.402959824,0.4431,7315.240234,231.5180054,0.672481,2827.340088,4,19.7161458333334,60.390625,0.0,11.71328125,86.7645825743942,86.6857841722033,520.167384105497,20.8599808837175,4.8733830812993,122.218661427935,5.90568037911424,2005,2005-07-11T19:28:17
1,772.3729858,1.904989958,0.5649,679.7600098,30.39979935,0.672481,7424.52002,4,26.2494791666667,43.3645833333333,1.6656E-13,10.2122916666667,89.636473348266,171.080633645928,786.784415355498,30.4530014673312,6.81553626571532,221.52406575455,11.5042176377742,2005,2005-08-31T17:11
1,768.6300049,11.80840015,0.6545,4377.990234,395.196991,0.672481,2597.0,4,19.7161458333334,60.390625,0.0,11.71328125,86.7645825743942,86.6857841722033,520.167384105497,20.8599808837175,4.8733830812993,122.218661427935,5.90568037911424,2005,2005-07-11T19:28:17
1,810.8619995,1.990419984,0.6185,7648.25,303.9979858,0.672481,3587.300049,12,19.7161458333334,60.390625,0.0,11.71328125,86.7645825743942,86.6857841722033,520.167384105497,20.8599808837175,4.8733830812993,122.218661427935,5.90568037911424,2005,2005-07-11T19:28:17
1,765.4699707,13.20199966,0.4073,4609.759766,830.3099976,1.103440046,2558.100098,4,26.8651041666667,42.4166666666667,0.0,10.03046875,91.1630329759221,98.4745879743422,915.235513459888,32.3607989476977,8.40319337766981,154.641123516942,12.8661016956711,2005,2005-10-12T13:24
1,821.5089722,0.430568993,0.5404,4413.0,1526.359985,0.292205989,4807.589844,4,26.8651041666667,42.4166666666667,0.0,10.03046875,91.1630329759221,98.4745879743422,915.235513459888,32.3607989476977,8.40319337766981,154.641123516942,12.8661016956711,2005,2005-10-12T17:30
1,810.6690063,1.124130011,0.4034,8063.339844,490.1820068,0.672481,4459.560059,4,26.8651041666667,42.4166666666667,0.0,10.03046875,91.1630329759221,98.4745879743422,915.235513459888,32.3607989476977,8.40319337766981,154.641123516942,12.8661016956711,2005,2005-10-12T13:24
1,776.7620239,7.930540085,0.5196,3933.810059,237.4299927,0.895577013,6189.180176,4,26.8651041666667,42.4166666666667,0.0,10.03046875,91.1630329759221,98.4745879743422,915.235513459888,32.3607989476977,8.40319337766981,154.641123516942,12.8661016956711,2005,2005-10-12T16:10
1,694.2869873,4.30768013,0.5289,6892.180176,286.7909851,1.103440046,1101.550049,4,24.5921875,43.8645833333333,0.0,8.73020833333333,89.7349645204016,175.904987773796,798.162696605498,29.2955132491833,6.4178528515652,226.696290842339,10.7442588710411,2005,2005-09-02T16:59
1,705.3590088,3.61638999,0.3674,3730.76001,328.8240051,1.103440046,480.6629944,12,28.0963541666667,41.6510416666667,0.0,11.3778125,90.2693064232153,80.7874864182138,879.172044709888,29.3584527929961,7.91594026381376,130.632033210772,10.9223522526683,2005,2005-10-06T16:47
1,745.6719971,2.66663003,0.4827,3106.290039,395.196991,1.103440046,1638.77002,4,28.0963541666667,41.6510416666667,0.0,11.3778125,90.2693064232153,80.7874864182138,879.172044709888,29.3584527929961,7.91594026381376,130.632033210772,10.9223522526683,2005,2005-10-06T16:47
1,718.3389893,3.045350075,0.407,4069.939941,42.9917984,1.103440046,1180.51001,4,25.596875,46.6875,0.0,12.0057291666667,89.8335207370616,180.828792805427,809.750509105498,33.106676303471,7.67624577563909,231.953494119357,13.3407294270203,2005,2005-09-04T16:47
1,796.6890259,10.50860023,0.488,3880.949951,151.9989929,0.895577013,6350.720215,4,27.7994791666667,35.0989583333333,0.0,16.1560416666667,92.1398562148562,124.645387979893,964.406388459888,45.4298181308834,13.1466557223246,188.034563704668,23.3877778176447,2005,2005-10-20T16:59
1,738.1569824,2.55824995,0.4103,2773.050049,30.39979935,1.103440046,2344.72998,4,28.0963541666667,41.6510416666667,0.0,11.3778125,90.2693064232153,80.7874864182138,879.172044709888,29.3584527929961,7.91594026381376,130.632033210772,10.9223522526683,2005,2005-10-06T16:47
