OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2585.56455399
1,1,847,782752.765618,3938.43801653
2,2,850,785525.207527,4272.48352941
3,3,842,778132.029103,5164.84085511
4,4,854,789221.796739,5768.94964871
5,5,854,789221.796739,4419.62763466
6,6,849,784601.060224,4132.57126031
7,7,849,784601.060224,5250.803298
8,8,852,787373.502133,5208.25352113
9,9,664,613633.809174,5436.56777108
10,10,854,789221.796739,5050.22599532
11,11,842,778132.029103,4981.3847981
12,12,850,785525.207527,4812.51764706
13,13,850,785525.207527,2295.69411765
14,14,850,785525.207527,4251.91882353
15,15,842,778132.029103,2836.98456057
16,16,848,783676.912921,4622.01650943
17,17,848,783676.912921,4576.30306604
18,18,850,785525.207527,4483.69294118
19,19,847,782752.765618,4960.89492326
20,20,849,784601.060224,5659.20848057
21,21,754,696807.066442,2910.41644562
22,22,846,781828.618315,5174.41843972
23,23,852,787373.502133,2595.61619718
24,24,854,789221.796739,3399.0234192
25,25,844,779980.323709,4987.41113744
26,26,848,783676.912921,4604.97287736
27,27,849,784601.060224,5968.07302709
28,28,225,207933.143169,5665.83111111
