OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,794.887186829
1,1,847,782752.765618,753.589311872
2,2,658,608088.925356,665.898908806
3,3,842,778132.029103,791.578126885
4,4,854,789221.796739,740.610197903
5,5,854,789221.796739,820.225231591
6,6,849,784601.060224,708.526422112
7,7,849,784601.060224,770.783153233
8,8,852,787373.502133,742.547973633
9,9,664,613633.809174,794.869280528
10,10,854,789221.796739,800.121115405
11,11,744,687565.593412,662.722004634
12,12,822,759649.083044,685.220076141
13,13,850,785525.207527,824.262094296
14,14,850,785525.207527,737.430518512
15,15,842,778132.029103,781.700864525
16,16,848,783676.912921,795.928169682
17,17,848,783676.912921,815.176135513
18,18,850,785525.207527,692.891985797
19,19,847,782752.765618,634.48657695
20,20,849,784601.060224,715.3359953
21,21,754,696807.066442,779.064702042
22,22,846,781828.618315,817.404633073
23,23,852,787373.502133,826.894790578
24,24,854,789221.796739,793.63900957
25,25,844,779980.323709,726.949879579
26,26,848,783676.912921,834.324750648
27,27,849,784601.060224,808.100855527
28,28,225,207933.143169,762.501330566
