OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,3424.28286385
1,1,847,782752.765618,5992.87603306
2,2,850,785525.207527,5744.06470588
3,3,842,778132.029103,6685.72327791
4,4,854,789221.796739,6805.88056206
5,5,854,789221.796739,5721.90983607
6,6,849,784601.060224,5743.72084806
7,7,849,784601.060224,6650.02473498
8,8,852,787373.502133,5997.49295775
9,9,664,613633.809174,6740.18373494
10,10,854,789221.796739,6597.36065574
11,11,842,778132.029103,6870.87292162
12,12,850,785525.207527,6050.07411765
13,13,850,785525.207527,4475.51647059
14,14,850,785525.207527,6111.20705882
15,15,842,778132.029103,6775.49168646
16,16,848,783676.912921,6387.72877358
17,17,848,783676.912921,6486.74174528
18,18,850,785525.207527,5788.94941176
19,19,847,782752.765618,6470.99763872
20,20,849,784601.060224,6970.27326266
21,21,754,696807.066442,5972.37665782
22,22,846,781828.618315,6375.8392435
23,23,852,787373.502133,3998.15258216
24,24,854,789221.796739,6671.8501171
25,25,844,779980.323709,5863.98104265
26,26,848,783676.912921,5808.64150943
27,27,849,784601.060224,4193.38987044
28,28,225,207933.143169,6856.01777778
