OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,13271.7405221
1,1,847,782752.765618,7183.4770087
2,2,659,609013.072659,5283.31885581
3,3,842,778132.029103,3565.78352903
4,4,854,789221.796739,8388.37748372
5,5,854,789221.796739,8959.96332974
6,6,849,784601.060224,6070.01405721
7,7,849,784601.060224,2377.11692841
8,8,852,787373.502133,1612.16725037
9,9,664,613633.809174,3164.96038524
10,10,854,789221.796739,2746.17718692
11,11,744,687565.593412,1898.37482132
12,12,822,759649.083044,1189.74191529
13,13,850,785525.207527,11905.2009306
14,14,850,785525.207527,3209.58211311
15,15,842,778132.029103,3704.02186305
16,16,848,783676.912921,2081.63277608
17,17,848,783676.912921,5616.31927375
18,18,850,785525.207527,1100.60021527
19,19,847,782752.765618,2535.47271563
20,20,849,784601.060224,339.819648931
21,21,754,696807.066442,2310.53861324
22,22,846,781828.618315,2484.2150648
23,23,852,787373.502133,12564.2948669
24,24,854,789221.796739,2295.30335516
25,25,844,779980.323709,7937.32344467
26,26,848,783676.912921,10441.126314
27,27,849,784601.060224,2018.23513057
28,28,225,207933.143169,1889.65378472
