OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,3787.97887324
1,1,847,782752.765618,6092.21251476
2,2,850,785525.207527,5536.32941176
3,3,842,778132.029103,6673.89192399
4,4,854,789221.796739,6706.83021077
5,5,854,789221.796739,5393.85714286
6,6,849,784601.060224,5886.80683157
7,7,849,784601.060224,6711.21201413
8,8,852,787373.502133,5585.35093897
9,9,664,613633.809174,6783.22740964
10,10,854,789221.796739,6609.69906323
11,11,842,778132.029103,6366.71852732
12,12,850,785525.207527,6165.06705882
13,13,850,785525.207527,4758.00235294
14,14,850,785525.207527,6231.86705882
15,15,842,778132.029103,6748.32066508
16,16,848,783676.912921,6031.4634434
17,17,848,783676.912921,6613.99528302
18,18,850,785525.207527,5969.33764706
19,19,847,782752.765618,6562.74616293
20,20,849,784601.060224,6822.88574794
21,21,754,696807.066442,5645.50530504
22,22,846,781828.618315,6565.93380615
23,23,852,787373.502133,4255.79929577
24,24,854,789221.796739,6692.1498829
25,25,844,779980.323709,5892.6492891
26,26,848,783676.912921,5835.36910377
27,27,849,784601.060224,8092.90223793
28,28,225,207933.143169,6932.84888889
