OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,3435.68430726
1,1,847,782752.765618,9326.99328167
2,2,658,608088.925356,12752.4785735
3,3,842,778132.029103,614.379519429
4,4,854,789221.796739,1659.08394449
5,5,854,789221.796739,3610.5061321
6,6,849,784601.060224,10311.7283442
7,7,849,784601.060224,1567.35778794
8,8,852,787373.502133,1229.41814483
9,9,664,613633.809174,913.468882595
10,10,854,789221.796739,731.227375075
11,11,744,687565.593412,13215.0765709
12,12,822,759649.083044,4147.59779466
13,13,850,785525.207527,1083.33645335
14,14,850,785525.207527,2685.34933307
15,15,842,778132.029103,4094.30768881
16,16,848,783676.912921,1504.59354739
17,17,848,783676.912921,2290.58165597
18,18,850,785525.207527,7092.38386144
19,19,847,782752.765618,13625.8966354
20,20,849,784601.060224,239.129745699
21,21,754,696807.066442,1109.2519048
22,22,846,781828.618315,297.995145374
23,23,852,787373.502133,1695.72404344
24,24,854,789221.796739,2686.38077676
25,25,844,779980.323709,1609.04945959
26,26,848,783676.912921,1516.69160951
27,27,849,784601.060224,5975.00490582
28,28,225,207933.143169,1756.10201172
