OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2443.27816901
1,1,847,782752.765618,4653.93624557
2,2,850,785525.207527,5425.41411765
3,3,842,778132.029103,3752.69477435
4,4,854,789221.796739,6504.34660422
5,5,854,789221.796739,3889.36885246
6,6,849,784601.060224,5207.41107185
7,7,849,784601.060224,5057.62073027
8,8,852,787373.502133,6261.63028169
9,9,664,613633.809174,3476.87801205
10,10,854,789221.796739,5745.51288056
11,11,842,778132.029103,6323.59501188
12,12,850,785525.207527,4714.29176471
13,13,850,785525.207527,3305.62235294
14,14,850,785525.207527,4919.57294118
15,15,842,778132.029103,3743.78147268
16,16,848,783676.912921,5671.1509434
17,17,848,783676.912921,3739.05188679
18,18,850,785525.207527,5189.41882353
19,19,847,782752.765618,4415.45454545
20,20,849,784601.060224,6994.53945819
21,21,754,696807.066442,4002.56498674
22,22,846,781828.618315,6617.82269504
23,23,852,787373.502133,3600.6713615
24,24,854,789221.796739,4629.05152225
25,25,844,779980.323709,6280.89691943
26,26,848,783676.912921,2798.71462264
27,27,849,784601.060224,8056.55123675
28,28,225,207933.143169,6267.34666667
