OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2538.78403756
1,1,847,782752.765618,5059.94569067
2,2,850,785525.207527,4541.40941176
3,3,842,778132.029103,5290.32422803
4,4,854,789221.796739,6101.21896956
5,5,854,789221.796739,4389.65690867
6,6,849,784601.060224,4745.09069494
7,7,849,784601.060224,5361.19199058
8,8,852,787373.502133,5179.00704225
9,9,664,613633.809174,5652.37349398
10,10,854,789221.796739,5614.53278689
11,11,842,778132.029103,5140.6152019
12,12,850,785525.207527,4689.07882353
13,13,850,785525.207527,2605.57647059
14,14,850,785525.207527,4851.85176471
15,15,842,778132.029103,5436.45961995
16,16,848,783676.912921,5331.62028302
17,17,848,783676.912921,5594.60259434
18,18,850,785525.207527,4706.74705882
19,19,847,782752.765618,5517.96103896
20,20,849,784601.060224,5294.98351001
21,21,754,696807.066442,4752.62864721
22,22,846,781828.618315,5426.8534279
23,23,852,787373.502133,2798.38615023
24,24,854,789221.796739,5395.33957845
25,25,844,779980.323709,5020.25947867
26,26,848,783676.912921,4420.52358491
27,27,849,784601.060224,6463.00235571
28,28,225,207933.143169,5759.63555556
