OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,852,787373.502133,25
1,1,847,782752.765618,4
2,2,658,608088.925356,4
3,3,842,778132.029103,4
4,4,854,789221.796739,4
5,5,854,789221.796739,12
6,6,849,784601.060224,4
7,7,849,784601.060224,4
8,8,852,787373.502133,4
9,9,664,613633.809174,4
10,10,854,789221.796739,4
11,11,744,687565.593412,4
12,12,822,759649.083044,4
13,13,850,785525.207527,12
14,14,850,785525.207527,4
15,15,842,778132.029103,4
16,16,848,783676.912921,4
17,17,848,783676.912921,4
18,18,850,785525.207527,4
19,19,847,782752.765618,4
20,20,849,784601.060224,4
21,21,754,696807.066442,12
22,22,846,781828.618315,4
23,23,852,787373.502133,12
24,24,854,789221.796739,4
25,25,844,779980.323709,25
26,26,848,783676.912921,12
27,27,849,784601.060224,4
28,28,225,207933.143169,4
