OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2637.23122066
1,1,847,782752.765618,5499.05076741
2,2,850,785525.207527,4841.56823529
3,3,842,778132.029103,5974.95486936
4,4,854,789221.796739,6165.3501171
5,5,854,789221.796739,4751.33372365
6,6,849,784601.060224,5161.05182568
7,7,849,784601.060224,5963.52885748
8,8,852,787373.502133,5379.64201878
9,9,664,613633.809174,6195.74246988
10,10,854,789221.796739,5789.12529274
11,11,842,778132.029103,5701.37648456
12,12,850,785525.207527,5044.67647059
13,13,850,785525.207527,3725.53647059
14,14,850,785525.207527,5478.69647059
15,15,842,778132.029103,5942.61876485
16,16,848,783676.912921,5546.03891509
17,17,848,783676.912921,6046.40801887
18,18,850,785525.207527,5055.48588235
19,19,847,782752.765618,5999.97402597
20,20,849,784601.060224,6243.33333333
21,21,754,696807.066442,4878.53580902
22,22,846,781828.618315,5689.29669031
23,23,852,787373.502133,3207.61150235
24,24,854,789221.796739,5878.67447307
25,25,844,779980.323709,5282.06042654
26,26,848,783676.912921,4947.80542453
27,27,849,784601.060224,7320.18374558
28,28,225,207933.143169,6311.28888889
