OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,0.480125010014
1,1,847,782752.765618,0.802272975445
2,2,656,606240.63075,2.50701999664
3,3,842,778132.029103,0.802272975445
4,4,854,789221.796739,0.802272975445
5,5,854,789221.796739,0.802272975445
6,6,849,784601.060224,0.802272975445
7,7,849,784601.060224,0.802272975445
8,8,852,787373.502133,1.10344004631
9,9,664,613633.809174,0.802272975445
10,10,854,789221.796739,1.10344004631
11,11,717,662613.616232,2.50701999664
12,12,819,756876.641135,2.50701999664
13,13,850,785525.207527,0.895577013493
14,14,850,785525.207527,1.10344004631
15,15,842,778132.029103,2.2203400135
16,16,848,783676.912921,1.10344004631
17,17,848,783676.912921,1.45532920169
18,18,850,785525.207527,2.50701999664
19,19,847,782752.765618,2.45469009989
20,20,849,784601.060224,0.802272975445
21,21,754,696807.066442,1.10344004631
22,22,846,781828.618315,0.802272975445
23,23,852,787373.502133,0.895577013493
24,24,854,789221.796739,2.2203400135
25,25,844,779980.323709,0.810123301937
26,26,848,783676.912921,0.480125010014
27,27,849,784601.060224,1.10344004631
28,28,225,207933.143169,0.802272975445
