OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,1.46756430335
1,1,847,782752.765618,6.05802839647
2,2,658,608088.925356,2.94674913948
3,3,842,778132.029103,3.15581515849
4,4,854,789221.796739,1.61620215785
5,5,854,789221.796739,1.02265005117
6,6,849,784601.060224,1.89867690851
7,7,849,784601.060224,2.86081268109
8,8,852,787373.502133,2.1568689333
9,9,664,613633.809174,2.99440529359
10,10,854,789221.796739,2.15475041887
11,11,744,687565.593412,2.09304692129
12,12,822,759649.083044,2.05511298391
13,13,850,785525.207527,1.04507775276
14,14,850,785525.207527,2.19076711479
15,15,842,778132.029103,1.83898548497
16,16,848,783676.912921,2.12283050294
17,17,848,783676.912921,3.15734837683
18,18,850,785525.207527,2.02940752478
19,19,847,782752.765618,1.97813667872
20,20,849,784601.060224,1.77643622924
21,21,754,696807.066442,2.2060154146
22,22,846,781828.618315,0.639475828627
23,23,852,787373.502133,1.14739145568
24,24,854,789221.796739,2.06137397023
25,25,844,779980.323709,0.971251499137
26,26,848,783676.912921,0.854331286106
27,27,849,784601.060224,0.912773450249
28,28,225,207933.143169,3.83569929229
