OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,790.743777065
1,1,847,782752.765618,219.558366035
2,2,658,608088.925356,294.507528537
3,3,842,778132.029103,258.816708581
4,4,854,789221.796739,641.142249847
5,5,854,789221.796739,1261.61297157
6,6,849,784601.060224,212.015077697
7,7,849,784601.060224,388.709866159
8,8,852,787373.502133,1137.29451899
9,9,664,613633.809174,196.674127992
10,10,854,789221.796739,1687.2754478
11,11,744,687565.593412,187.279123645
12,12,822,759649.083044,195.832313835
13,13,850,785525.207527,4485.20617389
14,14,850,785525.207527,386.922464667
15,15,842,778132.029103,1052.29030393
16,16,848,783676.912921,1505.42191531
17,17,848,783676.912921,150.676105927
18,18,850,785525.207527,200.598960679
19,19,847,782752.765618,425.351115307
20,20,849,784601.060224,111.559360495
21,21,754,696807.066442,2133.97276844
22,22,846,781828.618315,1531.79265968
23,23,852,787373.502133,4601.0353511
24,24,854,789221.796739,871.314498044
25,25,844,779980.323709,360.511236706
26,26,848,783676.912921,3081.14940427
27,27,849,784601.060224,977.899260971
28,28,225,207933.143169,510.686124674
