OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,4245.81861013
1,1,847,782752.765618,2528.78040142
2,2,849,784601.060224,3210.54063604
3,3,852,787373.502133,3584.27934272
4,4,848,783676.912921,5211.00707547
5,5,850,785525.207527,3515.47647059
6,6,848,783676.912921,4523.41391509
7,7,852,787373.502133,5010.02112676
8,8,848,783676.912921,3294.72287736
9,9,852,787373.502133,4163.81924883
10,10,846,781828.618315,3841.79196217
11,11,847,782752.765618,3006.67414404
12,12,851,786449.35483,4956.14453584
13,13,848,783676.912921,4737.98466981
14,14,843,779056.176406,2581.87307236
15,15,852,787373.502133,3566.8028169
16,16,847,782752.765618,4479.41912633
17,17,849,784601.060224,3405.70435807
18,18,854,789221.796739,3966.43208431
19,19,848,783676.912921,3513.85966981
20,20,848,783676.912921,2893.79599057
21,21,849,784601.060224,2695.96348645
22,22,848,783676.912921,2206.83608491
23,23,848,783676.912921,5163.24292453
24,24,844,779980.323709,4387.94549763
25,25,846,781828.618315,2195.49881797
26,26,848,783676.912921,3726.74056604
27,27,844,779980.323709,2677.32819905
28,28,852,787373.502133,4330.36971831
29,29,850,785525.207527,3669.20588235
30,30,849,784601.060224,2579.68551237
31,31,562,519370.784271,3347.99822064
32,32,852,787373.502133,5203.52934272
33,33,848,783676.912921,4945.08018868
34,34,857,791994.238648,3951.32088681
35,35,847,782752.765618,3582.27744982
36,36,848,783676.912921,5233.93396226
37,37,848,783676.912921,3994.34551887
38,38,848,783676.912921,4019.70283019
39,39,852,787373.502133,2330.87793427
40,40,849,784601.060224,3838.15429918
41,41,849,784601.060224,3896.56654888
42,42,852,787373.502133,3758.48122066
43,43,853,788297.649436,2774.06213365
44,44,849,784601.060224,3992.9246172
45,45,845,780904.471012,3511.36923077
46,46,855,790145.944042,4329.71111111
47,47,845,780904.471012,5439.00946746
48,48,847,782752.765618,4656.37544274
49,49,848,783676.912921,4624.41509434
50,50,851,786449.35483,3400.74970623
51,51,738,682020.709594,3950.87398374
52,52,846,781828.618315,5318.45153664
53,53,852,787373.502133,4581.0258216
54,54,849,784601.060224,1696.83627797
55,55,852,787373.502133,2506.09389671
56,56,833,769814.703376,3294.72028812
57,57,848,783676.912921,3447.80896226
58,58,712,657992.879717,5604.16432584
59,59,844,779980.323709,3168.8056872
60,60,850,785525.207527,4939.17294118
61,61,849,784601.060224,5091.65017668
62,62,855,790145.944042,5869.34736842
63,63,848,783676.912921,4647.43278302
64,64,850,785525.207527,4573.62235294
65,65,851,786449.35483,4396.65099882
66,66,851,786449.35483,4012.24441833
67,67,849,784601.060224,3837.86336867
68,68,850,785525.207527,5335.74352941
69,69,852,787373.502133,4342.73591549
70,70,849,784601.060224,1952.36631331
71,71,847,782752.765618,4233.58559622
72,72,851,786449.35483,4631.03172738
73,73,845,780904.471012,4238.11242604
74,74,854,789221.796739,3366.21662763
75,75,853,788297.649436,4149.38569754
76,76,851,786449.35483,4438.81433608
77,77,848,783676.912921,4912.28183962
78,78,559,516598.342362,3472.5706619
79,79,851,786449.35483,2347.01410106
80,80,855,790145.944042,2204.60350877
81,81,847,782752.765618,4356.88783943
82,82,850,785525.207527,3374.14470588
83,83,852,787373.502133,3645.62558685
84,84,847,782752.765618,2979.48051948
85,85,560,517522.489665,4285.84464286
86,86,848,783676.912921,5485.07193396
87,87,849,784601.060224,4960.51707892
88,88,846,781828.618315,3922.69503546
89,89,845,780904.471012,4699.3112426
90,90,844,779980.323709,2057.60781991
91,91,848,783676.912921,4900.71462264
92,92,279,257837.097529,4680.50896057
93,93,256,236581.709561,3501.94140625
94,94,849,784601.060224,3755.9246172
95,95,655,605316.483447,4522.03358779
96,96,852,787373.502133,2261.94600939
97,97,854,789221.796739,3640.17915691
98,98,708,654296.290505,3701.06355932
99,99,850,785525.207527,3650.65411765
100,100,848,783676.912921,4926.02358491
101,101,845,780904.471012,2668.14911243
102,102,850,785525.207527,3675.84941176
103,103,847,782752.765618,4428.91145218
104,104,848,783676.912921,1977.68396226
105,105,847,782752.765618,4581.44391972
106,106,854,789221.796739,3269.91217799
107,107,849,784601.060224,2912.3639576
