OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,405.398172709
1,1,847,782752.765618,1304.11071345
2,2,849,784601.060224,4703.17592388
3,3,852,787373.502133,1434.73004186
4,4,848,783676.912921,2111.0005306
5,5,850,785525.207527,2071.26245333
6,6,848,783676.912921,368.056805467
7,7,852,787373.502133,5416.82715875
8,8,848,783676.912921,1232.34354818
9,9,852,787373.502133,747.44591995
10,10,846,781828.618315,668.023718615
11,11,847,782752.765618,1484.17859737
12,12,851,786449.35483,2504.97173692
13,13,848,783676.912921,1984.05040093
14,14,843,779056.176406,2548.05139146
15,15,852,787373.502133,688.186873799
16,16,847,782752.765618,508.326722925
17,17,849,784601.060224,3447.48065135
18,18,854,789221.796739,1892.17860788
19,19,848,783676.912921,1302.95929948
20,20,848,783676.912921,3437.08974759
21,21,849,784601.060224,2291.85232957
22,22,848,783676.912921,3993.16027227
23,23,848,783676.912921,464.900148167
24,24,844,779980.323709,2583.78496678
25,25,846,781828.618315,3257.3694471
26,26,848,783676.912921,2264.58448432
27,27,844,779980.323709,5997.1456565
28,28,852,787373.502133,2578.39230447
29,29,850,785525.207527,846.740659072
30,30,849,784601.060224,980.384656531
31,31,562,519370.784271,2228.36885
32,32,852,787373.502133,1855.95284991
33,33,848,783676.912921,1057.99575712
34,34,857,791994.238648,2047.14752974
35,35,847,782752.765618,3076.35988432
36,36,848,783676.912921,2749.70650237
37,37,848,783676.912921,1795.34844323
38,38,848,783676.912921,1779.77729078
39,39,852,787373.502133,3669.04912872
40,40,849,784601.060224,2544.42101893
41,41,849,784601.060224,713.047285028
42,42,852,787373.502133,1647.39874654
43,43,853,788297.649436,7730.15474509
44,44,849,784601.060224,407.968870453
45,45,845,780904.471012,2811.95389672
46,46,855,790145.944042,2057.63130839
47,47,845,780904.471012,2471.55060154
48,48,847,782752.765618,1373.39510953
49,49,848,783676.912921,7804.72036052
50,50,851,786449.35483,1091.09014376
51,51,738,682020.709594,1539.06887181
52,52,846,781828.618315,787.772181951
53,53,852,787373.502133,3968.2367995
54,54,849,784601.060224,1784.56250417
55,55,852,787373.502133,3877.96605786
56,56,833,769814.703376,1337.61032438
57,57,848,783676.912921,1972.65411507
58,58,712,657992.879717,2232.70454647
59,59,844,779980.323709,3957.42781855
60,60,850,785525.207527,803.906236967
61,61,849,784601.060224,432.448809962
62,62,855,790145.944042,3789.68120289
63,63,848,783676.912921,1227.21769304
64,64,850,785525.207527,1875.02801787
65,65,851,786449.35483,1209.60885315
66,66,851,786449.35483,2520.65478745
67,67,849,784601.060224,7349.35812295
68,68,850,785525.207527,2576.99557732
69,69,852,787373.502133,2231.51663695
70,70,849,784601.060224,2633.48257083
71,71,847,782752.765618,1117.73496856
72,72,851,786449.35483,1841.66712272
73,73,843,779056.176406,8904.68373855
74,74,854,789221.796739,2403.05702628
75,75,853,788297.649436,3076.48024808
76,76,851,786449.35483,809.547997839
77,77,848,783676.912921,1734.4746622
78,78,559,516598.342362,1541.47811753
79,79,851,786449.35483,5260.39232509
80,80,855,790145.944042,4280.46448996
81,81,847,782752.765618,1610.17588776
82,82,850,785525.207527,1839.26861414
83,83,852,787373.502133,3199.66888342
84,84,847,782752.765618,1966.20387587
85,85,560,517522.489665,1071.07789307
86,86,848,783676.912921,3195.05489105
87,87,849,784601.060224,2256.18715478
88,88,846,781828.618315,469.357422118
89,89,845,780904.471012,641.282604403
90,90,844,779980.323709,2274.41551288
91,91,848,783676.912921,1194.5630586
92,92,279,257837.097529,2392.22527748
93,93,256,236581.709561,2358.86624432
94,94,849,784601.060224,374.615747009
95,95,655,605316.483447,454.370360245
96,96,852,787373.502133,7969.26690874
97,97,854,789221.796739,1415.64245913
98,98,708,654296.290505,3552.4572947
99,99,850,785525.207527,5964.39570772
100,100,848,783676.912921,1870.85513953
101,101,845,780904.471012,7443.26200767
102,102,850,785525.207527,2898.1774529
103,103,847,782752.765618,2025.09103044
104,104,848,783676.912921,3323.45318143
105,105,847,782752.765618,448.044192588
106,106,854,789221.796739,1515.19922261
107,107,849,784601.060224,3791.50237699
