OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,218.920884846
1,1,847,782752.765618,439.362994315
2,2,849,784601.060224,656.312684507
3,3,852,787373.502133,1239.46151203
4,4,848,783676.912921,203.563491659
5,5,850,785525.207527,1365.24911865
6,6,848,783676.912921,388.220071577
7,7,852,787373.502133,187.621399853
8,8,848,783676.912921,924.449792034
9,9,852,787373.502133,195.630511772
10,10,846,781828.618315,922.397519448
11,11,847,782752.765618,380.960568452
12,12,851,786449.35483,591.935980935
13,13,848,783676.912921,183.359352814
14,14,843,779056.176406,582.963835702
15,15,852,787373.502133,944.6101268
16,16,847,782752.765618,220.551847208
17,17,849,784601.060224,506.114271571
18,18,854,789221.796739,200.082279956
19,19,848,783676.912921,889.405349695
20,20,848,783676.912921,267.208698187
21,21,849,784601.060224,1392.06836915
22,22,848,783676.912921,910.998288029
23,23,848,783676.912921,631.833184692
24,24,844,779980.323709,328.123520358
25,25,846,781828.618315,584.809876751
26,26,848,783676.912921,1905.78793277
27,27,844,779980.323709,237.989565207
28,28,852,787373.502133,1254.33688226
29,29,850,785525.207527,229.13591178
30,30,849,784601.060224,1995.73189952
31,31,562,519370.784271,1040.00253785
32,32,852,787373.502133,1231.79487108
33,33,848,783676.912921,332.796139749
34,34,857,791994.238648,486.440544698
35,35,847,782752.765618,641.341440158
36,36,848,783676.912921,207.920776507
37,37,848,783676.912921,466.197316521
38,38,848,783676.912921,433.988925835
39,39,852,787373.502133,291.965842086
40,40,849,784601.060224,857.642814178
41,41,849,784601.060224,422.366263925
42,42,852,787373.502133,804.428314066
43,43,853,788297.649436,648.513074958
44,44,849,784601.060224,215.763032569
45,45,845,780904.471012,207.647748326
46,46,855,790145.944042,1622.95372864
47,47,845,780904.471012,230.988156087
48,48,847,782752.765618,388.939429214
49,49,848,783676.912921,676.659472789
50,50,851,786449.35483,438.857579286
51,51,738,682020.709594,134.971153518
52,52,846,781828.618315,201.557974543
53,53,852,787373.502133,826.532040269
54,54,849,784601.060224,2305.41116171
55,55,852,787373.502133,991.330231644
56,56,833,769814.703376,634.510171421
57,57,848,783676.912921,692.195677451
58,58,712,657992.879717,481.275915896
59,59,844,779980.323709,385.865353761
60,60,850,785525.207527,195.019385255
61,61,849,784601.060224,1288.92988613
62,62,855,790145.944042,330.454592449
63,63,848,783676.912921,199.23973043
64,64,850,785525.207527,305.599150094
65,65,851,786449.35483,318.098072984
66,66,851,786449.35483,523.031114567
67,67,849,784601.060224,258.473740824
68,68,850,785525.207527,1082.30418199
69,69,852,787373.502133,209.518326988
70,70,849,784601.060224,1566.87061525
71,71,847,782752.765618,521.147927105
72,72,851,786449.35483,147.947977149
73,73,843,779056.176406,1047.1487909
74,74,854,789221.796739,229.377381568
75,75,853,788297.649436,115.511741285
76,76,851,786449.35483,426.97954216
77,77,848,783676.912921,439.258813876
78,78,559,516598.342362,607.801610602
79,79,851,786449.35483,283.548051581
80,80,855,790145.944042,466.07934018
81,81,847,782752.765618,219.175521107
82,82,850,785525.207527,1554.41685403
83,83,852,787373.502133,949.635523192
84,84,847,782752.765618,1709.97013241
85,85,560,517522.489665,216.342914179
86,86,848,783676.912921,471.382710506
87,87,849,784601.060224,197.896531306
88,88,846,781828.618315,269.147410999
89,89,845,780904.471012,394.491052187
90,90,844,779980.323709,2059.8865841
91,91,848,783676.912921,167.131498179
92,92,279,257837.097529,180.863399547
93,93,256,236581.709561,145.717693478
94,94,849,784601.060224,753.979908614
95,95,655,605316.483447,171.734564751
96,96,852,787373.502133,1357.44658908
97,97,854,789221.796739,1152.93098589
98,98,708,654296.290505,274.720522622
99,99,850,785525.207527,419.100667936
100,100,848,783676.912921,1330.873148
101,101,845,780904.471012,885.569051131
102,102,850,785525.207527,1010.51986041
103,103,847,782752.765618,400.977449311
104,104,848,783676.912921,4055.67507128
105,105,847,782752.765618,1685.51584824
106,106,854,789221.796739,1241.37550522
107,107,849,784601.060224,793.600242192
