OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,4943.39548711
1,1,847,782752.765618,987.91014155
2,2,849,784601.060224,4868.96054757
3,3,852,787373.502133,4493.47943545
4,4,848,783676.912921,2379.61409328
5,5,850,785525.207527,2636.92502729
6,6,848,783676.912921,4534.81269174
7,7,852,787373.502133,814.47025711
8,8,848,783676.912921,753.921392459
9,9,852,787373.502133,5694.98855691
10,10,846,781828.618315,3822.7274219
11,11,847,782752.765618,4376.18929978
12,12,851,786449.35483,978.224487233
13,13,848,783676.912921,1784.35363251
14,14,843,779056.176406,582.377902392
15,15,852,787373.502133,2827.29787821
16,16,847,782752.765618,4796.45566729
17,17,849,784601.060224,2546.90829975
18,18,854,789221.796739,5542.13459753
19,19,848,783676.912921,253.849305756
20,20,848,783676.912921,5011.44132794
21,21,849,784601.060224,1711.26706914
22,22,848,783676.912921,3102.245864
23,23,848,783676.912921,202.884167995
24,24,844,779980.323709,3681.49999566
25,25,846,781828.618315,4075.68045975
26,26,848,783676.912921,3398.74245582
27,27,844,779980.323709,1098.29289542
28,28,852,787373.502133,3935.26980462
29,29,850,785525.207527,399.811556271
30,30,849,784601.060224,1775.97288716
31,31,562,519370.784271,2193.29781051
32,32,852,787373.502133,5173.1546201
33,33,848,783676.912921,560.833332494
34,34,857,791994.238648,475.153619671
35,35,847,782752.765618,4766.80917254
36,36,848,783676.912921,4133.06621623
37,37,848,783676.912921,5717.90188196
38,38,848,783676.912921,5743.6236555
39,39,852,787373.502133,3747.44808516
40,40,849,784601.060224,5001.40101521
41,41,849,784601.060224,503.465584749
42,42,852,787373.502133,787.40318173
43,43,853,788297.649436,2180.89476566
44,44,849,784601.060224,2398.12551387
45,45,845,780904.471012,1182.97311203
46,46,855,790145.944042,1285.05509711
47,47,845,780904.471012,2853.5880868
48,48,847,782752.765618,337.202520828
49,49,848,783676.912921,586.831182768
50,50,851,786449.35483,3472.8144689
51,51,738,682020.709594,6489.1530636
52,52,846,781828.618315,207.665927048
53,53,852,787373.502133,4970.21470621
54,54,849,784601.060224,2383.01806152
55,55,852,787373.502133,5419.79023334
56,56,833,769814.703376,568.793447369
57,57,848,783676.912921,1709.73589944
58,58,712,657992.879717,3951.1441767
59,59,844,779980.323709,3996.03870728
60,60,850,785525.207527,5588.93640051
61,61,849,784601.060224,1046.38665146
62,62,855,790145.944042,3343.79848404
63,63,848,783676.912921,1683.99744646
64,64,850,785525.207527,2160.20003073
65,65,851,786449.35483,1918.91596499
66,66,851,786449.35483,5004.03381477
67,67,849,784601.060224,1296.03026531
68,68,850,785525.207527,5411.28767061
69,69,852,787373.502133,2742.00210929
70,70,849,784601.060224,1586.95453291
71,71,847,782752.765618,3691.50896835
72,72,851,786449.35483,461.266460204
73,73,843,779056.176406,969.381775264
74,74,854,789221.796739,6168.56172756
75,75,853,788297.649436,315.748531588
76,76,851,786449.35483,5535.57538122
77,77,848,783676.912921,1146.5066447
78,78,559,516598.342362,1099.12188077
79,79,851,786449.35483,2171.50231374
80,80,855,790145.944042,3762.9666641
81,81,847,782752.765618,4666.78168236
82,82,850,785525.207527,2703.90408347
83,83,852,787373.502133,1372.89684607
84,84,847,782752.765618,522.152974634
85,85,560,517522.489665,499.006739317
86,86,848,783676.912921,712.364425983
87,87,849,784601.060224,3290.46539903
88,88,846,781828.618315,1404.4061829
89,89,845,780904.471012,608.04996067
90,90,844,779980.323709,2712.10787458
91,91,848,783676.912921,197.28136068
92,92,279,257837.097529,5705.73683216
93,93,256,236581.709561,6350.33457565
94,94,849,784601.060224,5117.15659335
95,95,655,605316.483447,1408.6250547
96,96,852,787373.502133,1064.17310151
97,97,854,789221.796739,2405.440974
98,98,708,654296.290505,1791.00504781
99,99,850,785525.207527,282.155483152
100,100,848,783676.912921,5531.3619189
101,101,845,780904.471012,2483.61198543
102,102,850,785525.207527,4498.51174374
103,103,847,782752.765618,995.485736797
104,104,848,783676.912921,2617.21225292
105,105,847,782752.765618,1042.81600437
106,106,854,789221.796739,4733.35533096
107,107,849,784601.060224,3643.43006334
