OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,908,784803.539201,4
1,1,908,784803.539201,12
2,2,910,786532.181358,15
3,3,911,787396.502437,4
4,4,904,781346.254888,4
5,5,904,781346.254888,12
6,6,909,785667.86028,4
7,7,914,789989.465672,4
8,8,909,785667.86028,4
9,9,909,785667.86028,12
10,10,909,785667.86028,4
11,11,902,779617.612731,4
12,12,911,787396.502437,4
13,13,909,785667.86028,4
14,14,909,785667.86028,12
15,15,902,779617.612731,4
16,16,911,787396.502437,4
17,17,910,786532.181358,4
18,18,910,786532.181358,4
19,19,909,785667.86028,4
20,20,910,786532.181358,12
21,21,912,788260.823515,4
22,22,910,786532.181358,12
23,23,908,784803.539201,4
24,24,911,787396.502437,4
25,25,911,787396.502437,12
26,26,906,783074.897045,4
27,27,910,786532.181358,12
28,28,908,784803.539201,4
29,29,911,787396.502437,4
30,30,908,784803.539201,4
31,31,601,519456.968128,4
32,32,909,785667.86028,4
33,33,912,788260.823515,4
34,34,909,785667.86028,4
35,35,908,784803.539201,12
36,36,908,784803.539201,4
37,37,909,785667.86028,4
38,38,910,786532.181358,4
39,39,909,785667.86028,12
40,40,907,783939.218123,4
41,41,909,785667.86028,4
42,42,909,785667.86028,12
43,43,909,785667.86028,4
44,44,911,787396.502437,4
45,45,907,783939.218123,12
46,46,913,789125.144593,12
47,47,910,786532.181358,4
48,48,909,785667.86028,4
49,49,909,785667.86028,4
50,50,911,787396.502437,12
51,51,783,676763.404399,4
52,52,909,785667.86028,4
53,53,909,785667.86028,4
54,54,908,784803.539201,4
55,55,908,784803.539201,12
56,56,894,772703.044104,4
57,57,907,783939.218123,4
58,58,756,653426.735282,4
59,59,903,780481.933809,12
60,60,909,785667.86028,4
61,61,899,777024.649496,4
62,62,910,786532.181358,4
63,63,905,782210.575966,4
64,64,914,789989.465672,4
65,65,905,782210.575966,4
66,66,909,785667.86028,4
67,67,909,785667.86028,4
68,68,909,785667.86028,4
69,69,911,787396.502437,4
70,70,910,786532.181358,4
71,71,910,786532.181358,4
72,72,904,781346.254888,4
73,73,909,785667.86028,12
74,74,909,785667.86028,4
75,75,910,786532.181358,4
76,76,899,777024.649496,4
77,77,909,785667.86028,4
78,78,603,521185.610285,4
79,79,909,785667.86028,12
80,80,911,787396.502437,4
81,81,912,788260.823515,4
82,82,908,784803.539201,4
83,83,910,786532.181358,4
84,84,905,782210.575966,4
85,85,600,518592.647049,4
86,86,910,786532.181358,4
87,87,911,787396.502437,4
88,88,908,784803.539201,4
89,89,903,780481.933809,4
90,90,908,784803.539201,4
91,91,909,785667.86028,4
92,92,295,254974.718133,4
93,93,280,242009.901956,4
94,94,900,777888.970574,12
95,95,707,611075.00244,4
96,96,909,785667.86028,4
97,97,906,783074.897045,4
98,98,757,654291.056361,12
99,99,909,785667.86028,4
100,100,911,787396.502437,4
101,101,909,785667.86028,4
102,102,911,787396.502437,12
103,103,910,786532.181358,4
104,104,910,786532.181358,41
105,105,910,786532.181358,12
106,106,912,788260.823515,12
107,107,911,787396.502437,12
