OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,2.19023134322
1,1,847,782752.765618,7.44259120842
2,2,849,784601.060224,3.29432942245
3,3,852,787373.502133,2.85412543723
4,4,848,783676.912921,10.8370987395
5,5,850,785525.207527,2.8445068116
6,6,848,783676.912921,2.15937627244
7,7,852,787373.502133,2.43002715487
8,8,848,783676.912921,2.24550309885
9,9,852,787373.502133,1.84339771402
10,10,846,781828.618315,3.63628590523
11,11,847,782752.765618,1.99619375451
12,12,851,786449.35483,7.51000031601
13,13,848,783676.912921,2.00826518165
14,14,843,779056.176406,1.96518762816
15,15,852,787373.502133,2.23676696497
16,16,847,782752.765618,2.41482142318
17,17,849,784601.060224,2.08038389091
18,18,854,789221.796739,2.21133887744
19,19,848,783676.912921,2.54012784822
20,20,848,783676.912921,2.88907045479
21,21,849,784601.060224,2.18290603486
22,22,848,783676.912921,2.48820966503
23,23,848,783676.912921,2.46227161915
24,24,844,779980.323709,7.94397067593
25,25,846,781828.618315,2.28979871977
26,26,848,783676.912921,2.13311704141
27,27,844,779980.323709,1.73686294311
28,28,852,787373.502133,3.47703590772
29,29,850,785525.207527,2.46429208378
30,30,849,784601.060224,2.13794823647
31,31,562,519370.784271,2.24224062195
32,32,852,787373.502133,1.77622522843
33,33,848,783676.912921,1.54898993251
34,34,857,791994.238648,7.406201635
35,35,847,782752.765618,2.39830767751
36,36,848,783676.912921,4.35766895422
37,37,848,783676.912921,4.10352014741
38,38,848,783676.912921,4.96824266189
39,39,852,787373.502133,2.77741150098
40,40,849,784601.060224,2.84086776783
41,41,849,784601.060224,6.61988020856
42,42,852,787373.502133,3.03733686351
43,43,853,788297.649436,2.75478219053
44,44,849,784601.060224,2.2924721383
45,45,845,780904.471012,2.08400000484
46,46,855,790145.944042,2.66880774512
47,47,845,780904.471012,6.56079870341
48,48,847,782752.765618,2.15701113683
49,49,848,783676.912921,1.80625787706
50,50,851,786449.35483,4.47606375008
51,51,738,682020.709594,3.56585555195
52,52,846,781828.618315,1.91245763045
53,53,852,787373.502133,2.22737123462
54,54,849,784601.060224,1.41760046759
55,55,852,787373.502133,2.71824454917
56,56,833,769814.703376,7.65891758586
57,57,848,783676.912921,3.7519794458
58,58,712,657992.879717,10.1497791212
59,59,844,779980.323709,1.81943201645
60,60,850,785525.207527,2.07868780488
61,61,849,784601.060224,2.21069987606
62,62,855,790145.944042,1.41727953754
63,63,848,783676.912921,4.13683211195
64,64,850,785525.207527,1.77354986232
65,65,851,786449.35483,2.70752201698
66,66,851,786449.35483,4.48413594511
67,67,849,784601.060224,2.70114262888
68,68,850,785525.207527,1.79917301931
69,69,852,787373.502133,6.07030342754
70,70,849,784601.060224,1.58323252432
71,71,847,782752.765618,5.49608109158
72,72,851,786449.35483,2.5641415042
73,73,843,779056.176406,2.52323122499
74,74,854,789221.796739,7.98480930607
75,75,853,788297.649436,1.69364217463
76,76,851,786449.35483,2.05402654029
77,77,848,783676.912921,2.35412307582
78,78,559,516598.342362,2.25023157908
79,79,851,786449.35483,1.40314946384
80,80,855,790145.944042,2.3213841444
81,81,847,782752.765618,2.25608098882
82,82,850,785525.207527,6.05984657069
83,83,852,787373.502133,2.52843440736
84,84,847,782752.765618,2.24099865498
85,85,560,517522.489665,2.06467737949
86,86,848,783676.912921,1.86749190748
87,87,849,784601.060224,10.0968386216
88,88,846,781828.618315,0.677465238432
89,89,845,780904.471012,2.00021721732
90,90,844,779980.323709,0.94560443412
91,91,848,783676.912921,3.7101207253
92,92,279,257837.097529,2.68764799865
93,93,256,236581.709561,8.22723316326
94,94,849,784601.060224,3.26455166539
95,95,655,605316.483447,0.724893112185
96,96,852,787373.502133,3.95563314845
97,97,854,789221.796739,1.99366559237
98,98,708,654296.290505,2.29795409706
99,99,850,785525.207527,2.81485687305
100,100,848,783676.912921,2.24072616812
101,101,845,780904.471012,2.11956914553
102,102,850,785525.207527,2.91475715872
103,103,847,782752.765618,5.09342254651
104,104,848,783676.912921,1.3051647933
105,105,847,782752.765618,2.11450006288
106,106,854,789221.796739,2.21412202747
107,107,849,784601.060224,2.06906404025
