OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,1.10344004631
1,1,847,782752.765618,2.71723008156
2,2,849,784601.060224,1.61149001122
3,3,852,787373.502133,1.10344004631
4,4,848,783676.912921,1.53336000443
5,5,850,785525.207527,0.895577013493
6,6,848,783676.912921,1.10344004631
7,7,852,787373.502133,0.895577013493
8,8,848,783676.912921,2.71723008156
9,9,852,787373.502133,1.10344004631
10,10,846,781828.618315,1.10344004631
11,11,847,782752.765618,1.10344004631
12,12,851,786449.35483,1.53336000443
13,13,848,783676.912921,0.672481000423
14,14,843,779056.176406,3.51186990738
15,15,852,787373.502133,3.51186990738
16,16,847,782752.765618,1.10344004631
17,17,849,784601.060224,0.895577013493
18,18,854,789221.796739,1.10344004631
19,19,848,783676.912921,2.71723008156
20,20,848,783676.912921,0.895577013493
21,21,849,784601.060224,2.71723008156
22,22,848,783676.912921,2.71723008156
23,23,848,783676.912921,1.33887994289
24,24,844,779980.323709,0.895577013493
25,25,846,781828.618315,1.61149001122
26,26,848,783676.912921,4.19327020645
27,27,844,779980.323709,2.61511993408
28,28,852,787373.502133,1.10344004631
29,29,850,785525.207527,1.10344004631
30,30,849,784601.060224,3.51186990738
31,31,562,519370.784271,2.71723008156
32,32,852,787373.502133,3.51186990738
33,33,848,783676.912921,4.20523023605
34,34,857,791994.238648,1.10344004631
35,35,847,782752.765618,0.895577013493
36,36,848,783676.912921,1.120455686
37,37,848,783676.912921,1.10344004631
38,38,848,783676.912921,1.09835798209
39,39,852,787373.502133,1.6986597463
40,40,849,784601.060224,1.10344004631
41,41,849,784601.060224,1.10344004631
42,42,852,787373.502133,2.71723008156
43,43,853,788297.649436,0.895577013493
44,44,849,784601.060224,1.53336000443
45,45,845,780904.471012,1.10344004631
46,46,855,790145.944042,1.33887994289
47,47,845,780904.471012,0.895577013493
48,48,847,782752.765618,3.51186990738
49,49,848,783676.912921,0.895577013493
50,50,851,786449.35483,1.53336000443
51,51,738,682020.709594,1.10344004631
52,52,846,781828.618315,2.71723008156
53,53,852,787373.502133,3.51186990738
54,54,849,784601.060224,3.51186990738
55,55,852,787373.502133,0.895577013493
56,56,833,769814.703376,1.10344004631
57,57,848,783676.912921,1.10344004631
58,58,712,657992.879717,0.895577013493
59,59,844,779980.323709,2.71723008156
60,60,850,785525.207527,1.10344004631
61,61,849,784601.060224,1.33887994289
62,62,855,790145.944042,1.53336000443
63,63,848,783676.912921,1.53336000443
64,64,850,785525.207527,1.53336000443
65,65,851,786449.35483,4.68244810026
66,66,851,786449.35483,1.10141438687
67,67,849,784601.060224,0.895577013493
68,68,850,785525.207527,3.51186990738
69,69,852,787373.502133,1.53336000443
70,70,849,784601.060224,3.51186990738
71,71,847,782752.765618,1.10344004631
72,72,851,786449.35483,1.10344004631
73,73,818,755952.493832,0.895577013493
74,74,854,789221.796739,1.10344004631
75,75,853,788297.649436,1.53336000443
76,76,851,786449.35483,1.10344004631
77,77,848,783676.912921,1.09276771145
78,78,559,516598.342362,0.672481000423
79,79,851,786449.35483,2.61511993408
80,80,855,790145.944042,2.71723008156
81,81,847,782752.765618,1.10344004631
82,82,850,785525.207527,1.10344004631
83,83,852,787373.502133,0.895577013493
84,84,847,782752.765618,2.71723008156
85,85,560,517522.489665,0.737124857306
86,86,848,783676.912921,2.61060493411
87,87,849,784601.060224,1.53336000443
88,88,846,781828.618315,4.20523023605
89,89,845,780904.471012,2.71723008156
90,90,844,779980.323709,1.53336000443
91,91,848,783676.912921,1.53336000443
92,92,279,257837.097529,0.942795814152
93,93,256,236581.709561,1.10344004631
94,94,849,784601.060224,1.10344004631
95,95,655,605316.483447,4.20523023605
96,96,852,787373.502133,0.895577013493
97,97,854,789221.796739,0.895577013493
98,98,708,654296.290505,0.895577013493
99,99,850,785525.207527,0.967717713118
100,100,848,783676.912921,1.10344004631
101,101,845,780904.471012,0.895577013493
102,102,850,785525.207527,0.895577013493
103,103,847,782752.765618,1.53336000443
104,104,848,783676.912921,1.53336000443
105,105,847,782752.765618,1.33887994289
106,106,854,789221.796739,3.15662002563
107,107,849,784601.060224,2.50399954215
