OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,4242.00706714
1,1,847,782752.765618,2458.69303424
2,2,849,784601.060224,3068.08127208
3,3,852,787373.502133,3474.48356808
4,4,848,783676.912921,5042.43514151
5,5,850,785525.207527,3157.27411765
6,6,848,783676.912921,4280.23349057
7,7,852,787373.502133,4852.11502347
8,8,848,783676.912921,3112.79127358
9,9,852,787373.502133,3756.49765258
10,10,846,781828.618315,3628.3321513
11,11,847,782752.765618,3115.82880756
12,12,851,786449.35483,4552.01292597
13,13,848,783676.912921,4395.15919811
14,14,843,779056.176406,2397.12930012
15,15,852,787373.502133,3108.78286385
16,16,847,782752.765618,4642.01770956
17,17,849,784601.060224,3207.61955241
18,18,854,789221.796739,4055.33372365
19,19,848,783676.912921,3228.12382075
20,20,848,783676.912921,2568.68042453
21,21,849,784601.060224,2504.02826855
22,22,848,783676.912921,2096.98231132
23,23,848,783676.912921,4673.40683962
24,24,844,779980.323709,4098.72867299
25,25,846,781828.618315,1912.17021277
26,26,848,783676.912921,3683.7004717
27,27,844,779980.323709,2801.92890995
28,28,852,787373.502133,4510.41431925
29,29,850,785525.207527,3694.11058824
30,30,849,784601.060224,2428.93875147
31,31,562,519370.784271,3061.98220641
32,32,852,787373.502133,4748.29694836
33,33,848,783676.912921,4885.34551887
34,34,857,791994.238648,3916.83547258
35,35,847,782752.765618,3259.9433294
36,36,848,783676.912921,4981.43514151
37,37,848,783676.912921,4051.77948113
38,38,848,783676.912921,3662.78419811
39,39,852,787373.502133,2033.03169014
40,40,849,784601.060224,3965.69964664
41,41,849,784601.060224,3718.54416961
42,42,852,787373.502133,3626.15375587
43,43,853,788297.649436,2431.06682298
44,44,849,784601.060224,3606.17196702
45,45,845,780904.471012,3278.28757396
46,46,855,790145.944042,3834.9625731
47,47,845,780904.471012,5168.91715976
48,48,847,782752.765618,4653.12160567
49,49,848,783676.912921,4657.9245283
50,50,851,786449.35483,3247.62984724
51,51,738,682020.709594,3946.79268293
52,52,846,781828.618315,4924.4893617
53,53,852,787373.502133,4261.35915493
54,54,849,784601.060224,1627.9623086
55,55,852,787373.502133,2233.61150235
56,56,833,769814.703376,3227.3997599
57,57,848,783676.912921,3124.42570755
58,58,712,657992.879717,5282.79073034
59,59,844,779980.323709,3099.02725118
60,60,850,785525.207527,4632.20941176
61,61,849,784601.060224,4386.16961131
62,62,855,790145.944042,5734.66315789
63,63,848,783676.912921,4320.44221698
64,64,850,785525.207527,3972.08117647
65,65,851,786449.35483,4279.69095182
66,66,851,786449.35483,3581.21269095
67,67,849,784601.060224,3435.34040047
68,68,850,785525.207527,4921.38
69,69,852,787373.502133,3989.18309859
70,70,849,784601.060224,2131.31213192
71,71,847,782752.765618,4323.42384888
72,72,851,786449.35483,4349.41363102
73,73,845,780904.471012,4235.59881657
74,74,854,789221.796739,3359.05854801
75,75,853,788297.649436,3794.01992966
76,76,851,786449.35483,3940.10575793
77,77,848,783676.912921,4680.70165094
78,78,559,516598.342362,3038.14490161
79,79,851,786449.35483,2602.47473561
80,80,855,790145.944042,2138.25964912
81,81,847,782752.765618,4100.25619835
82,82,850,785525.207527,3476.15058824
83,83,852,787373.502133,3537.59624413
84,84,847,782752.765618,2941.25265643
85,85,560,517522.489665,4622.62678571
86,86,848,783676.912921,4683.33372642
87,87,849,784601.060224,4737.64546525
88,88,846,781828.618315,4028.856974
89,89,845,780904.471012,4339.23431953
90,90,844,779980.323709,1728.27488152
91,91,848,783676.912921,4335.49410377
92,92,279,257837.097529,4126.30824373
93,93,256,236581.709561,3067.7265625
94,94,849,784601.060224,3418.38869258
95,95,655,605316.483447,4824.1648855
96,96,852,787373.502133,2091.18309859
97,97,854,789221.796739,3429.87822014
98,98,708,654296.290505,3275.92514124
99,99,850,785525.207527,3919.69529412
100,100,848,783676.912921,4951.10141509
101,101,845,780904.471012,2270.10177515
102,102,850,785525.207527,3398.36823529
103,103,847,782752.765618,4033.65643447
104,104,848,783676.912921,1947.28891509
105,105,847,782752.765618,3787.76269185
106,106,854,789221.796739,3092.16861827
107,107,849,784601.060224,2824.46760895
