OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,691.154387529
1,1,847,782752.765618,684.945383407
2,2,849,784601.060224,637.484073203
3,3,852,787373.502133,720.918636985
4,4,848,783676.912921,715.996410082
5,5,850,785525.207527,676.104292136
6,6,848,783676.912921,674.96951769
7,7,852,787373.502133,640.143862442
8,8,848,783676.912921,645.459830806
9,9,852,787373.502133,686.283841773
10,10,846,781828.618315,721.393028963
11,11,847,782752.765618,689.726061392
12,12,851,786449.35483,721.49724101
13,13,848,783676.912921,685.522217589
14,14,843,779056.176406,708.149279829
15,15,852,787373.502133,673.700479857
16,16,847,782752.765618,700.988753966
17,17,849,784601.060224,703.574494594
18,18,854,789221.796739,709.913363955
19,19,848,783676.912921,650.508377867
20,20,848,783676.912921,644.520469162
21,21,849,784601.060224,638.721871132
22,22,848,783676.912921,638.915719662
23,23,848,783676.912921,603.2278035
24,24,844,779980.323709,751.432009512
25,25,846,781828.618315,606.960143322
26,26,848,783676.912921,713.516468192
27,27,844,779980.323709,586.603147678
28,28,852,787373.502133,711.313274473
29,29,850,785525.207527,715.133879179
30,30,849,784601.060224,691.91624776
31,31,562,519370.784271,624.983436992
32,32,852,787373.502133,767.165463085
33,33,848,783676.912921,459.294254843
34,34,857,791994.238648,742.082152608
35,35,847,782752.765618,658.312207651
36,36,848,783676.912921,647.070124356
37,37,848,783676.912921,725.54620131
38,38,848,783676.912921,734.077566183
39,39,852,787373.502133,632.433760379
40,40,849,784601.060224,734.757012788
41,41,849,784601.060224,759.610937831
42,42,852,787373.502133,667.731310419
43,43,853,788297.649436,708.158414494
44,44,849,784601.060224,671.062990582
45,45,845,780904.471012,682.278848176
46,46,855,790145.944042,632.151847117
47,47,845,780904.471012,721.895695396
48,48,847,782752.765618,682.034966947
49,49,848,783676.912921,714.021882687
50,50,851,786449.35483,692.513097958
51,51,738,682020.709594,707.760471747
52,52,846,781828.618315,621.813080267
53,53,852,787373.502133,771.137191128
54,54,849,784601.060224,706.153257624
55,55,852,787373.502133,673.255233765
56,56,833,769814.703376,771.203727585
57,57,848,783676.912921,794.084673756
58,58,712,657992.879717,674.401686679
59,59,844,779980.323709,640.056899374
60,60,850,785525.207527,672.597791317
61,61,849,784601.060224,643.914309013
62,62,855,790145.944042,805.670935416
63,63,848,783676.912921,662.594806023
64,64,850,785525.207527,671.844263844
65,65,851,786449.35483,663.328309683
66,66,851,786449.35483,745.241100199
67,67,849,784601.060224,683.287391761
68,68,850,785525.207527,749.719909165
69,69,852,787373.502133,693.092477503
70,70,849,784601.060224,721.077915798
71,71,847,782752.765618,737.091282076
72,72,851,786449.35483,703.014649083
73,73,843,779056.176406,750.785816487
74,74,854,789221.796739,752.210098946
75,75,853,788297.649436,679.595029305
76,76,851,786449.35483,695.967684001
77,77,848,783676.912921,672.415039998
78,78,559,516598.342362,694.998440164
79,79,851,786449.35483,614.311343488
80,80,855,790145.944042,638.369530108
81,81,847,782752.765618,688.08758408
82,82,850,785525.207527,746.823264017
83,83,852,787373.502133,702.128729664
84,84,847,782752.765618,664.051271549
85,85,560,517522.489665,673.926652854
86,86,848,783676.912921,599.070074837
87,87,849,784601.060224,726.116561836
88,88,846,781828.618315,456.305756733
89,89,845,780904.471012,632.362227762
90,90,844,779980.323709,835.627454496
91,91,848,783676.912921,687.664583674
92,92,279,257837.097529,722.263922141
93,93,256,236581.709561,733.352502346
94,94,849,784601.060224,727.294546462
95,95,655,605316.483447,456.685426948
96,96,852,787373.502133,747.653500409
97,97,854,789221.796739,655.748429381
98,98,708,654296.290505,688.78822887
99,99,850,785525.207527,719.773031868
100,100,848,783676.912921,706.972436509
101,101,845,780904.471012,714.496968395
102,102,850,785525.207527,663.95733779
103,103,847,782752.765618,707.042145244
104,104,848,783676.912921,825.62130399
105,105,847,782752.765618,649.612141543
106,106,854,789221.796739,600.424616579
107,107,849,784601.060224,647.688671961
