OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,900,780198.874981,12
1,1,910,788867.75137,4
2,2,896,776731.324426,4
3,3,905,784533.313175,4
4,4,908,787133.976092,4
5,5,907,786267.088453,12
6,6,901,781065.76262,4
7,7,908,787133.976092,12
8,8,904,783666.425537,12
9,9,903,782799.537898,4
10,10,898,778465.099703,4
11,11,900,780198.874981,4
12,12,907,786267.088453,4
13,13,898,778465.099703,4
14,14,908,787133.976092,4
15,15,907,786267.088453,4
16,16,907,786267.088453,4
17,17,420,364092.808325,4
18,18,906,785400.200814,4
19,19,908,787133.976092,4
20,20,907,786267.088453,4
21,21,695,602486.909013,4
22,22,906,785400.200814,4
23,23,906,785400.200814,12
24,24,645,559142.52707,4
25,25,900,780198.874981,12
26,26,900,780198.874981,4
27,27,910,788867.75137,4
28,28,905,784533.313175,4
29,29,907,786267.088453,4
30,30,908,787133.976092,4
31,31,905,784533.313175,4
32,32,906,785400.200814,12
33,33,897,777598.212065,4
34,34,812,703912.762761,4
35,35,814,705646.538038,12
36,36,906,785400.200814,4
37,37,906,785400.200814,4
38,38,906,785400.200814,4
39,39,908,787133.976092,4
40,40,896,776731.324426,4
41,41,905,784533.313175,12
42,42,907,786267.088453,12
43,43,719,623292.212346,4
44,44,906,785400.200814,4
45,45,903,782799.537898,4
46,46,907,786267.088453,4
47,47,810,702178.987483,4
48,48,909,788000.863731,12
49,49,900,780198.874981,12
50,50,906,785400.200814,4
51,51,906,785400.200814,12
52,52,905,784533.313175,4
53,53,907,786267.088453,4
54,54,905,784533.313175,12
55,55,908,787133.976092,12
56,56,907,786267.088453,4
57,57,906,785400.200814,4
58,58,906,785400.200814,4
59,59,910,788867.75137,4
60,60,906,785400.200814,4
61,61,904,783666.425537,4
62,62,910,788867.75137,12
63,63,907,786267.088453,4
64,64,907,786267.088453,4
65,65,781,677039.245956,12
66,66,908,787133.976092,4
67,67,906,785400.200814,4
68,68,907,786267.088453,4
69,69,906,785400.200814,4
70,70,908,787133.976092,4
71,71,902,781932.650259,12
72,72,906,785400.200814,4
73,73,908,787133.976092,4
74,74,907,786267.088453,4
75,75,907,786267.088453,4
76,76,905,784533.313175,12
77,77,906,785400.200814,12
78,78,898,778465.099703,12
79,79,908,787133.976092,4
80,80,896,776731.324426,12
81,81,904,783666.425537,12
82,82,905,784533.313175,4
83,83,908,787133.976092,4
84,84,905,784533.313175,4
85,85,907,786267.088453,4
86,86,906,785400.200814,4
