OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,0.802272975445
1,1,856,791070.091345,0.895577013493
2,2,848,783676.912921,0.802272975445
3,3,854,789221.796739,0.894484460354
4,4,853,788297.649436,1.10344004631
5,5,848,783676.912921,0.802272975445
6,6,832,768890.556074,2.50701999664
7,7,847,782752.765618,0.802272975445
8,8,849,784601.060224,0.480125010014
9,9,852,787373.502133,1.10344004631
10,10,848,783676.912921,0.785649937701
11,11,842,778132.029103,2.2203400135
12,12,852,787373.502133,0.802272975445
13,13,848,783676.912921,1.10344004631
14,14,853,788297.649436,0.672481000423
15,15,855,790145.944042,0.480125010014
16,16,854,789221.796739,0.480125010014
17,17,396,365962.331977,0.480125010014
18,18,847,782752.765618,0.802272975445
19,19,848,783676.912921,0.802272975445
20,20,851,786449.35483,0.672481000423
21,21,640,591454.273903,2.50701999664
22,22,852,787373.502133,0.802272975445
23,23,853,788297.649436,0.480125010014
24,24,643,594226.715812,2.2203400135
25,25,849,784601.060224,0.802272975445
26,26,846,781828.618315,0.480125010014
27,27,854,789221.796739,2.10071624903
28,28,844,779980.323709,0.480125010014
29,29,848,783676.912921,0.480125010014
30,30,848,783676.912921,2.2203400135
31,31,845,780904.471012,0.802272975445
32,32,851,786449.35483,1.72976753574
33,33,853,788297.649436,0.802272975445
34,34,717,662613.616232,1.10344004631
35,35,753,695882.919139,1.09433051101
36,36,853,788297.649436,0.895577013493
37,37,849,784601.060224,0.802272975445
38,38,844,779980.323709,0.482796853329
39,39,854,789221.796739,2.2203400135
40,40,850,785525.207527,0.802272975445
41,41,850,785525.207527,0.802272975445
42,42,848,783676.912921,2.2203400135
43,43,661,610861.367265,1.32573493806
44,44,846,781828.618315,0.761627375164
45,45,844,779980.323709,0.480125010014
46,46,849,784601.060224,2.50701999664
47,47,758,700503.655654,0.672481000423
48,48,849,784601.060224,0.480125010014
49,49,857,791994.238648,0.802272975445
50,50,847,782752.765618,2.50701999664
51,51,850,785525.207527,0.480125010014
52,52,844,779980.323709,0.802272975445
53,53,849,784601.060224,0.480125010014
54,54,850,785525.207527,2.50701999664
55,55,854,789221.796739,0.480125010014
56,56,849,784601.060224,0.672481000423
57,57,853,788297.649436,1.10344004631
58,58,848,783676.912921,0.802272975445
59,59,853,788297.649436,1.10344004631
60,60,854,789221.796739,0.697709885498
61,61,848,783676.912921,0.802272975445
62,62,853,788297.649436,0.480125010014
63,63,854,789221.796739,2.50701999664
64,64,848,783676.912921,2.2203400135
65,65,730,674627.53117,2.50701999664
66,66,852,787373.502133,2.50701999664
67,67,857,791994.238648,0.480125010014
68,68,857,791994.238648,0.672481000423
69,69,848,783676.912921,0.802272975445
70,70,852,787373.502133,1.10344004631
71,71,846,781828.618315,0.802272975445
72,72,847,782752.765618,2.50701999664
73,73,846,781828.618315,0.802272975445
74,74,849,784601.060224,0.802272975445
75,75,854,789221.796739,0.802272975445
76,76,848,783676.912921,0.480125010014
77,77,851,786449.35483,0.480125010014
78,78,854,789221.796739,0.480125010014
79,79,850,785525.207527,2.2203400135
80,80,844,779980.323709,0.480125010014
81,81,849,784601.060224,1.10344004631
82,82,843,779056.176406,0.802272975445
83,83,847,782752.765618,0.802272975445
84,84,853,788297.649436,0.802272975445
85,85,845,780904.471012,2.2203400135
86,86,854,789221.796739,0.672481000423
