OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,728.061047908
1,1,856,791070.091345,831.319704787
2,2,848,783676.912921,646.875066793
3,3,854,789221.796739,750.692327995
4,4,853,788297.649436,806.478099899
5,5,848,783676.912921,817.869832669
6,6,834,770738.850679,614.790038404
7,7,847,782752.765618,729.251412456
8,8,849,784601.060224,801.231105198
9,9,852,787373.502133,746.045694414
10,10,848,783676.912921,686.671932292
11,11,842,778132.029103,700.751055502
12,12,852,787373.502133,790.29805401
13,13,848,783676.912921,733.329848451
14,14,853,788297.649436,722.704571955
15,15,855,790145.944042,779.060768815
16,16,854,789221.796739,810.270612444
17,17,396,365962.331977,816.107147217
18,18,847,782752.765618,800.354970669
19,19,848,783676.912921,806.434867211
20,20,851,786449.35483,709.518995704
21,21,627,579440.358964,667.164250667
22,22,852,787373.502133,823.048529325
23,23,853,788297.649436,808.369037946
24,24,614,567426.444025,674.70784926
25,25,849,784601.060224,815.73402022
26,26,846,781828.618315,694.115801078
27,27,854,789221.796739,695.810183523
28,28,844,779980.323709,730.139432645
29,29,848,783676.912921,818.258621864
30,30,848,783676.912921,623.397574731
31,31,845,780904.471012,821.969748882
32,32,851,786449.35483,704.661486042
33,33,853,788297.649436,822.320625976
34,34,769,710669.275986,776.002091466
35,35,778,718986.601713,759.153545782
36,36,853,788297.649436,835.103067986
37,37,849,784601.060224,716.101641652
38,38,844,779980.323709,824.508736344
39,39,854,789221.796739,701.818848299
40,40,850,785525.207527,818.369724193
41,41,850,785525.207527,817.063077464
42,42,848,783676.912921,645.528669033
43,43,661,610861.367265,650.553290432
44,44,846,781828.618315,718.203693435
45,45,844,779980.323709,710.224147562
46,46,849,784601.060224,792.997328903
47,47,758,700503.655654,725.433540847
48,48,849,784601.060224,805.118699504
49,49,857,791994.238648,760.054958775
50,50,848,783676.912921,629.16752459
51,51,850,785525.207527,796.000450439
52,52,844,779980.323709,701.763006201
53,53,849,784601.060224,802.887838087
54,54,850,785525.207527,731.526491556
55,55,854,789221.796739,826.278564453
56,56,849,784601.060224,791.179054287
57,57,853,788297.649436,742.86879309
58,58,848,783676.912921,728.896660715
59,59,853,788297.649436,755.602622494
60,60,854,789221.796739,693.372031647
61,61,848,783676.912921,824.697595992
62,62,853,788297.649436,812.083214602
63,63,854,789221.796739,694.896256744
64,64,848,783676.912921,643.510327681
65,65,730,674627.53117,710.642323366
66,66,852,787373.502133,639.328883211
67,67,857,791994.238648,843.981420314
68,68,857,791994.238648,703.244787156
69,69,848,783676.912921,784.513134435
70,70,852,787373.502133,766.393598171
71,71,846,781828.618315,721.333209027
72,72,847,782752.765618,716.689680403
73,73,846,781828.618315,772.122744224
74,74,849,784601.060224,755.213818014
75,75,854,789221.796739,749.242951869
76,76,848,783676.912921,817.601546162
77,77,851,786449.35483,809.18436942
78,78,854,789221.796739,797.997436452
79,79,850,785525.207527,775.824207907
80,80,844,779980.323709,833.138389262
81,81,849,784601.060224,738.444214011
82,82,843,779056.176406,818.788653861
83,83,847,782752.765618,756.941475428
84,84,853,788297.649436,817.890596092
85,85,845,780904.471012,653.065994967
86,86,854,789221.796739,710.020479582
