OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,6276.73463863
1,1,856,791070.091345,12045.9549538
2,2,848,783676.912921,1133.18922597
3,3,854,789221.796739,9775.71221138
4,4,853,788297.649436,2178.4228394
5,5,848,783676.912921,5881.58682309
6,6,835,771662.997982,1004.07941588
7,7,847,782752.765618,6854.93499864
8,8,849,784601.060224,12162.5358959
9,9,852,787373.502133,3853.00108402
10,10,848,783676.912921,664.118736015
11,11,842,778132.029103,1679.1932173
12,12,852,787373.502133,6074.39582818
13,13,848,783676.912921,3537.63824348
14,14,853,788297.649436,2819.92757181
15,15,855,790145.944042,3704.91419499
16,16,854,789221.796739,2649.87635049
17,17,396,365962.331977,2577.10329306
18,18,847,782752.765618,3620.28410446
19,19,848,783676.912921,5343.61855676
20,20,851,786449.35483,354.653455239
21,21,628,580364.506267,386.28907426
22,22,852,787373.502133,3166.41710824
23,23,853,788297.649436,8098.58260826
24,24,612,565578.149419,344.507125593
25,25,849,784601.060224,7924.73433359
26,26,846,781828.618315,2672.62698429
27,27,854,789221.796739,464.581049524
28,28,844,779980.323709,738.305610114
29,29,848,783676.912921,6094.07304641
30,30,848,783676.912921,1060.5839327
31,31,845,780904.471012,2775.58004577
32,32,851,786449.35483,4888.14394543
33,33,853,788297.649436,1581.74032367
34,34,767,708820.98138,3727.42332457
35,35,776,717138.307107,8439.99403932
36,36,853,788297.649436,15465.7918548
37,37,849,784601.060224,3396.664807
38,38,844,779980.323709,8516.14693389
39,39,854,789221.796739,2209.44943816
40,40,850,785525.207527,2380.71798053
41,41,850,785525.207527,7208.52283835
42,42,848,783676.912921,874.782308111
43,43,661,610861.367265,1270.29626188
44,44,846,781828.618315,6858.10712233
45,45,844,779980.323709,3337.88739505
46,46,849,784601.060224,5884.41797508
47,47,758,700503.655654,6789.3227275
48,48,849,784601.060224,10779.3333034
49,49,857,791994.238648,2028.99531048
50,50,848,783676.912921,1010.6464196
51,51,850,785525.207527,4032.77596364
52,52,844,779980.323709,380.408720948
53,53,849,784601.060224,10105.4965285
54,54,850,785525.207527,2035.4522392
55,55,854,789221.796739,2829.67429268
56,56,849,784601.060224,2156.24196636
57,57,853,788297.649436,6196.42091733
58,58,848,783676.912921,1955.20368871
59,59,853,788297.649436,3138.05639734
60,60,854,789221.796739,990.989010527
61,61,848,783676.912921,8030.95374399
62,62,853,788297.649436,3910.50656604
63,63,854,789221.796739,646.957418062
64,64,848,783676.912921,848.847627316
65,65,730,674627.53117,1432.76774493
66,66,852,787373.502133,2383.70049619
67,67,857,791994.238648,9991.21016947
68,68,857,791994.238648,876.916645135
69,69,848,783676.912921,7890.12203346
70,70,852,787373.502133,1977.23492288
71,71,846,781828.618315,7139.57777697
72,72,847,782752.765618,3928.84432187
73,73,846,781828.618315,5533.83079554
74,74,849,784601.060224,7760.92746522
75,75,854,789221.796739,7918.36249394
76,76,848,783676.912921,4758.74106411
77,77,851,786449.35483,15097.8048746
78,78,854,789221.796739,13038.3409244
79,79,850,785525.207527,4614.31024816
80,80,844,779980.323709,8594.52088444
81,81,849,784601.060224,3847.28070593
82,82,843,779056.176406,4970.52345256
83,83,847,782752.765618,5840.24685413
84,84,853,788297.649436,2011.54827258
85,85,845,780904.471012,1862.97694171
86,86,854,789221.796739,3903.9842718
