OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,7447.4999106
1,1,856,791070.091345,907.786426972
2,2,848,783676.912921,10893.6728504
3,3,854,789221.796739,1280.18760406
4,4,853,788297.649436,9016.50801857
5,5,848,783676.912921,472.416369825
6,6,834,770738.850679,16061.3953966
7,7,847,782752.765618,7698.40365928
8,8,849,784601.060224,898.559363735
9,9,852,787373.502133,432.292785385
10,10,848,783676.912921,1147.93216324
11,11,842,778132.029103,8091.18418409
12,12,852,787373.502133,459.577622024
13,13,848,783676.912921,4132.72489382
14,14,853,788297.649436,2046.28950341
15,15,855,790145.944042,8322.10243227
16,16,854,789221.796739,3678.32503208
17,17,396,365962.331977,3400.8953395
18,18,847,782752.765618,209.076171925
19,19,848,783676.912921,806.257451759
20,20,851,786449.35483,214.348155065
21,21,627,579440.358964,17520.2576817
22,22,852,787373.502133,1079.22832013
23,23,853,788297.649436,1066.36430275
24,24,614,567426.444025,750.42056006
25,25,849,784601.060224,4708.37204788
26,26,846,781828.618315,2692.66022868
27,27,854,789221.796739,233.986877736
28,28,844,779980.323709,7485.06860467
29,29,848,783676.912921,4840.13346834
30,30,848,783676.912921,10464.5225404
31,31,845,780904.471012,578.617604697
32,32,851,786449.35483,8839.23879879
33,33,853,788297.649436,1698.71616377
34,34,769,710669.275986,3119.18575546
35,35,778,718986.601713,329.937657236
36,36,853,788297.649436,685.205251356
37,37,849,784601.060224,2433.64206497
38,38,844,779980.323709,2925.15545423
39,39,854,789221.796739,1315.31493312
40,40,850,785525.207527,837.119866656
41,41,850,785525.207527,1877.60215576
42,42,848,783676.912921,8196.7136098
43,43,661,610861.367265,10433.0855135
44,44,846,781828.618315,803.74917433
45,45,844,779980.323709,8943.88068582
46,46,849,784601.060224,7989.28453511
47,47,758,700503.655654,175.42504983
48,48,849,784601.060224,1677.81145083
49,49,857,791994.238648,1051.33572541
50,50,848,783676.912921,14587.6169848
51,51,850,785525.207527,5667.35694049
52,52,844,779980.323709,2732.33590481
53,53,849,784601.060224,2127.98541281
54,54,850,785525.207527,14310.6274713
55,55,854,789221.796739,3951.84760108
56,56,849,784601.060224,6322.3182386
57,57,853,788297.649436,1447.39832845
58,58,848,783676.912921,3031.95087562
59,59,853,788297.649436,2690.19693791
60,60,854,789221.796739,378.992835882
61,61,848,783676.912921,5194.71795827
62,62,853,788297.649436,5057.35978715
63,63,854,789221.796739,13164.777091
64,64,848,783676.912921,10484.0771024
65,65,730,674627.53117,12390.6291511
66,66,852,787373.502133,13021.9303798
67,67,857,791994.238648,3738.76882361
68,68,857,791994.238648,528.294361252
69,69,848,783676.912921,7705.4723839
70,70,852,787373.502133,2136.7557747
71,71,846,781828.618315,9171.41172498
72,72,847,782752.765618,15240.953909
73,73,846,781828.618315,6447.90191203
74,74,849,784601.060224,6206.76408942
75,75,854,789221.796739,9314.25002173
76,76,848,783676.912921,943.783275424
77,77,851,786449.35483,1077.1392955
78,78,854,789221.796739,4667.41847361
79,79,850,785525.207527,4822.34272518
80,80,844,779980.323709,220.975385743
81,81,849,784601.060224,536.669442742
82,82,843,779056.176406,323.72735464
83,83,847,782752.765618,737.885389506
84,84,853,788297.649436,223.696594583
85,85,845,780904.471012,8106.57170742
86,86,854,789221.796739,3949.51687944
