OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2.01102544478
1,1,856,791070.091345,0.866142874936
2,2,848,783676.912921,2.56225276666
3,3,854,789221.796739,1.55545390964
4,4,853,788297.649436,0.864667406129
5,5,848,783676.912921,0.873042238674
6,6,834,770738.850679,2.40765223731
7,7,847,782752.765618,2.16691418261
8,8,849,784601.060224,1.48920391784
9,9,852,787373.502133,0.911775917965
10,10,848,783676.912921,1.50473758857
11,11,842,778132.029103,5.4531071608
12,12,852,787373.502133,2.61585373064
13,13,848,783676.912921,1.61903133582
14,14,853,788297.649436,1.39689790334
15,15,855,790145.944042,2.27824184227
16,16,854,789221.796739,2.12050249745
17,17,396,365962.331977,1.67847245877
18,18,847,782752.765618,2.3264713403
19,19,848,783676.912921,2.26114885529
20,20,851,786449.35483,2.34821288941
21,21,627,579440.358964,1.61343875236
22,22,852,787373.502133,0.927113277282
23,23,853,788297.649436,1.5032875469
24,24,614,567426.444025,1.57797837851
25,25,849,784601.060224,1.44621715861
26,26,846,781828.618315,2.04045843551
27,27,854,789221.796739,5.5174417051
28,28,844,779980.323709,2.45758817618
29,29,848,783676.912921,7.15065311999
30,30,848,783676.912921,2.15293054679
31,31,845,780904.471012,0.784356761812
32,32,851,786449.35483,1.93117688877
33,33,853,788297.649436,1.59733623685
34,34,769,710669.275986,1.64700073243
35,35,778,718986.601713,1.84451603174
36,36,853,788297.649436,0.943264730858
37,37,849,784601.060224,1.32274314679
38,38,844,779980.323709,1.24437962044
39,39,854,789221.796739,1.5363125187
40,40,850,785525.207527,0.861337829695
41,41,850,785525.207527,0.893205317607
42,42,848,783676.912921,1.8030221442
43,43,661,610861.367265,2.80310488803
44,44,846,781828.618315,1.83767143138
45,45,844,779980.323709,1.84321657995
46,46,849,784601.060224,4.0625272488
47,47,758,700503.655654,1.38934925848
48,48,849,784601.060224,1.01786046872
49,49,857,791994.238648,1.84155958907
50,50,848,783676.912921,2.08131595063
51,51,850,785525.207527,2.10281188064
52,52,844,779980.323709,1.49148990917
53,53,849,784601.060224,0.866369063963
54,54,850,785525.207527,2.10784536367
55,55,854,789221.796739,1.38272784649
56,56,849,784601.060224,1.87105492365
57,57,853,788297.649436,1.83762856841
58,58,848,783676.912921,2.44728383052
59,59,853,788297.649436,2.05006346173
60,60,854,789221.796739,1.78312903665
61,61,848,783676.912921,1.21499778543
62,62,853,788297.649436,2.48753095247
63,63,854,789221.796739,2.21647338013
64,64,848,783676.912921,1.78686092201
65,65,730,674627.53117,1.94405557415
66,66,852,787373.502133,2.12285501102
67,67,857,791994.238648,0.981805757253
68,68,857,791994.238648,2.12502655535
69,69,848,783676.912921,2.53022207392
70,70,852,787373.502133,1.79521851042
71,71,846,781828.618315,3.07180184492
72,72,847,782752.765618,11.1523522006
73,73,846,781828.618315,2.8202104948
74,74,849,784601.060224,5.80217538053
75,75,854,789221.796739,5.16763349286
76,76,848,783676.912921,0.945120634577
77,77,851,786449.35483,1.05002884995
78,78,854,789221.796739,1.41340033054
79,79,850,785525.207527,1.46462368705
80,80,844,779980.323709,0.823104973485
81,81,849,784601.060224,1.79466226431
82,82,843,779056.176406,0.948470762985
83,83,847,782752.765618,1.23944761031
84,84,853,788297.649436,0.747060910143
85,85,845,780904.471012,2.36895567084
86,86,854,789221.796739,1.54245818253
