OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,376.989186565
1,1,856,791070.091345,4826.09112891
2,2,848,783676.912921,368.880458715
3,3,854,789221.796739,605.03781563
4,4,853,788297.649436,1118.78285015
5,5,848,783676.912921,3050.08472255
6,6,834,770738.850679,398.185458309
7,7,847,782752.765618,178.341582657
8,8,849,784601.060224,2206.7920208
9,9,852,787373.502133,1459.04077306
10,10,848,783676.912921,373.081926841
11,11,842,778132.029103,1272.87377669
12,12,852,787373.502133,691.949017377
13,13,848,783676.912921,1018.79355621
14,14,853,788297.649436,1265.27435904
15,15,855,790145.944042,373.841566623
16,16,854,789221.796739,2819.19775276
17,17,396,365962.331977,2820.72080362
18,18,847,782752.765618,291.375240443
19,19,848,783676.912921,387.184184331
20,20,851,786449.35483,739.391155597
21,21,627,579440.358964,196.373743584
22,22,852,787373.502133,1194.70064448
23,23,853,788297.649436,2522.05415586
24,24,614,567426.444025,330.98654104
25,25,849,784601.060224,677.237671006
26,26,846,781828.618315,210.123249911
27,27,854,789221.796739,357.064225646
28,28,844,779980.323709,283.444566465
29,29,848,783676.912921,228.137201152
30,30,848,783676.912921,214.836952457
31,31,845,780904.471012,2895.28798337
32,32,851,786449.35483,197.375115378
33,33,853,788297.649436,1246.77813077
34,34,769,710669.275986,1879.50572683
35,35,778,718986.601713,1638.71923091
36,36,853,788297.649436,3552.98228335
37,37,849,784601.060224,606.89576554
38,38,844,779980.323709,970.867503342
39,39,854,789221.796739,185.368911158
40,40,850,785525.207527,1819.9141817
41,41,850,785525.207527,2788.86275735
42,42,848,783676.912921,363.741754509
43,43,661,610861.367265,172.401299793
44,44,846,781828.618315,188.117105146
45,45,844,779980.323709,712.049770482
46,46,849,784601.060224,264.405944015
47,47,758,700503.655654,273.545574717
48,48,849,784601.060224,3894.60705437
49,49,857,791994.238648,941.361892825
50,50,848,783676.912921,449.91403635
51,51,850,785525.207527,2092.41670827
52,52,844,779980.323709,174.032066038
53,53,849,784601.060224,3231.73292223
54,54,850,785525.207527,604.239935401
55,55,854,789221.796739,3279.4453691
56,56,849,784601.060224,342.534364442
57,57,853,788297.649436,893.515069387
58,58,848,783676.912921,1703.89897069
59,59,853,788297.649436,1058.47549478
60,60,854,789221.796739,269.579181131
61,61,848,783676.912921,867.418163875
62,62,853,788297.649436,756.162077569
63,63,854,789221.796739,197.870222713
64,64,848,783676.912921,1223.19741656
65,65,730,674627.53117,293.137461064
66,66,852,787373.502133,1143.26445502
67,67,857,791994.238648,1260.93353905
68,68,857,791994.238648,351.242218405
69,69,848,783676.912921,793.168093879
70,70,852,787373.502133,1901.48762519
71,71,846,781828.618315,404.64018456
72,72,847,782752.765618,990.341847714
73,73,846,781828.618315,1289.50079663
74,74,849,784601.060224,334.208634811
75,75,854,789221.796739,1060.1248527
76,76,848,783676.912921,3770.86403354
77,77,851,786449.35483,1803.42304722
78,78,854,789221.796739,1206.69306342
79,79,850,785525.207527,3046.65497185
80,80,844,779980.323709,3202.5307837
81,81,849,784601.060224,609.265072143
82,82,843,779056.176406,1157.10657317
83,83,847,782752.765618,298.625331694
84,84,853,788297.649436,1773.36735894
85,85,845,780904.471012,1187.35746124
86,86,854,789221.796739,775.744790714
