OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,1.84049537037
1,1,854,789221.796739,2.60136059466
2,2,851,786449.35483,4.62376753158
3,3,853,788297.649436,1.59430613956
4,4,854,789221.796739,1.10921258608
5,5,853,788297.649436,1.22099816957
6,6,848,783676.912921,1.68522624485
7,7,846,781828.618315,1.54278878008
8,8,850,785525.207527,0.97230471832
9,9,851,786449.35483,1.95200307753
10,10,851,786449.35483,0.936338778108
11,11,846,781828.618315,2.11090687928
12,12,852,787373.502133,1.15164475119
13,13,850,785525.207527,1.74873385303
14,14,854,789221.796739,2.20237584169
