OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,679.779230885
1,1,854,789221.796739,749.248113985
2,2,851,786449.35483,793.568800822
3,3,853,788297.649436,782.722637288
4,4,854,789221.796739,817.704171388
5,5,853,788297.649436,704.009646488
6,6,848,783676.912921,770.176817408
7,7,846,781828.618315,788.180641481
8,8,850,785525.207527,827.956447754
9,9,851,786449.35483,768.483573367
10,10,851,786449.35483,843.387699042
11,11,846,781828.618315,712.49455171
12,12,852,787373.502133,843.77894012
13,13,850,785525.207527,719.99832857
14,14,854,789221.796739,690.990975445
