OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,223.382788674
1,1,854,789221.796739,6717.36229668
2,2,851,786449.35483,6432.14751086
3,3,853,788297.649436,5516.45415423
4,4,854,789221.796739,2942.25949175
5,5,853,788297.649436,204.146256039
6,6,848,783676.912921,1445.09852701
7,7,846,781828.618315,5223.3381567
8,8,850,785525.207527,4137.37921875
9,9,851,786449.35483,4553.47964481
10,10,851,786449.35483,5695.45513263
11,11,846,781828.618315,1551.19148316
12,12,852,787373.502133,1594.21333277
13,13,850,785525.207527,3159.06542222
14,14,854,789221.796739,14404.5980713
