OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,226.679107756
1,1,854,789221.796739,199.326190372
2,2,851,786449.35483,216.414008624
3,3,853,788297.649436,1000.29173513
4,4,854,789221.796739,2579.2821388
5,5,853,788297.649436,424.650426084
6,6,848,783676.912921,797.940748575
7,7,846,781828.618315,1090.11892924
8,8,850,785525.207527,1547.78337532
9,9,851,786449.35483,2331.04957131
10,10,851,786449.35483,2347.56768519
11,11,846,781828.618315,2502.19135373
12,12,852,787373.502133,2020.31823415
13,13,850,785525.207527,336.43900173
14,14,854,789221.796739,255.506550742
