OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,749.829470179
1,1,854,789221.796739,10073.2080696
2,2,851,786449.35483,7624.32923468
3,3,853,788297.649436,5519.62920849
4,4,854,789221.796739,8461.84098841
5,5,853,788297.649436,720.671001743
6,6,848,783676.912921,2231.27943492
7,7,846,781828.618315,4666.9747427
8,8,850,785525.207527,6739.31936236
9,9,851,786449.35483,7948.56827503
10,10,851,786449.35483,10566.1799503
11,11,846,781828.618315,1975.55529049
12,12,852,787373.502133,10902.2840651
13,13,850,785525.207527,2656.69348403
14,14,854,789221.796739,686.378204632
