OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,3.12262010574
1,1,851,786449.35483,1.53336000443
2,2,845,780904.471012,2.61511993408
3,3,849,784601.060224,1.61149001122
4,4,848,783676.912921,1.10344004631
5,5,847,782752.765618,3.51186990738
6,6,848,783676.912921,4.22614084718
7,7,852,787373.502133,3.51186990738
8,8,848,783676.912921,1.10344004631
9,9,854,789221.796739,0.895577013493
10,10,844,779980.323709,2.71723008156
11,11,853,788297.649436,5.08248552991
12,12,856,791070.091345,1.61149001122
13,13,850,785525.207527,3.17619919609
14,14,849,784601.060224,0.895577013493
15,15,854,789221.796739,0.895577013493
16,16,846,781828.618315,3.11149881791
17,17,849,784601.060224,3.40005593867
