OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.503981238231
1,1,15,778854.822953,0.624855532249
2,2,14,726931.16809,0.548296423895
3,3,16,830778.477817,0.480429157615
4,4,14,726931.16809,0.55775355867
5,5,16,830778.477817,0.518661446869
6,6,14,726931.16809,0.703528544733
7,7,16,830778.477817,0.449876030907
8,8,16,830778.477817,0.507402073592
9,9,15,778854.822953,0.259167771538
10,10,14,726931.16809,0.561735693898
11,11,14,726931.16809,0.700351161616
12,12,14,726931.16809,0.527079756771
13,13,16,830778.477817,0.575842697173
14,14,15,778854.822953,0.573368867238
15,15,14,726931.16809,0.506970222507
16,16,16,830778.477817,0.52375311777
17,17,16,830778.477817,0.551935408264
