OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,2.12281922567
1,1,851,786449.35483,3.15448315421
2,2,845,780904.471012,1.66287380724
3,3,849,784601.060224,2.19908825766
4,4,848,783676.912921,1.74850113063
5,5,847,782752.765618,1.87108445533
6,6,848,783676.912921,1.04048489607
7,7,852,787373.502133,2.06730725226
8,8,848,783676.912921,2.55831360307
9,9,854,789221.796739,1.08438961658
10,10,844,779980.323709,1.52203724138
11,11,853,788297.649436,1.7180416639
12,12,856,791070.091345,2.41142268832
13,13,850,785525.207527,3.25003845455
14,14,849,784601.060224,2.91549621759
15,15,854,789221.796739,1.51740714144
16,16,846,781828.618315,2.39297262895
17,17,849,784601.060224,3.30934366619
