OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,767.418847599
1,1,851,786449.35483,657.072356568
2,2,845,780904.471012,603.483565291
3,3,849,784601.060224,583.217634185
4,4,848,783676.912921,681.76035388
5,5,847,782752.765618,750.807468743
6,6,848,783676.912921,455.93415703
7,7,852,787373.502133,684.460099341
8,8,848,783676.912921,673.611647048
9,9,854,789221.796739,813.211301138
10,10,844,779980.323709,574.38267857
11,11,853,788297.649436,463.772560254
12,12,856,791070.091345,562.551469322
13,13,850,785525.207527,766.358942225
14,14,849,784601.060224,802.874468728
15,15,854,789221.796739,792.894031891
16,16,846,781828.618315,715.607051263
17,17,849,784601.060224,701.731725039
