OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,3038.46871311
1,1,851,786449.35483,6940.48883666
2,2,845,780904.471012,7042.8887574
3,3,848,783676.912921,6409.01533019
4,4,854,789221.796739,5832.15339578
5,5,848,783676.912921,6174.875
6,6,855,790145.944042,6419.29590643
7,7,734,678324.120382,7050.13760218
8,8,637,588681.831994,5430.10204082
9,9,847,782752.765618,6955.79338843
10,10,852,787373.502133,5952.05164319
11,11,848,783676.912921,6581.88561321
12,12,853,788297.649436,6136.25791325
13,13,852,787373.502133,6815.17840376
14,14,844,779980.323709,7011.95853081
15,15,852,787373.502133,4700.89906103
16,16,848,783676.912921,6816.94575472
17,17,850,785525.207527,7005.95294118
18,18,851,786449.35483,6587.71680376
19,19,848,783676.912921,6248.67216981
20,20,854,789221.796739,5413.59836066
21,21,852,787373.502133,7473.91666667
22,22,849,784601.060224,5957.40518257
23,23,853,788297.649436,6198.19695193
24,24,848,783676.912921,5977.80542453
25,25,742,685717.298806,5977.98113208
26,26,844,779980.323709,5583.92772512
27,27,848,783676.912921,6624.95872642
28,28,632,584061.095479,7065.63132911
29,29,849,784601.060224,6162.82332155
30,30,849,784601.060224,6683.93992933
31,31,848,783676.912921,7204.42924528
32,32,710,656144.585111,6685.21267606
33,33,852,787373.502133,6195.73356808
34,34,845,780904.471012,5390.38934911
