OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,3627.35081134
1,1,847,782752.765618,3339.71897252
2,2,844,779980.323709,5493.83712638
3,3,739,682944.856897,801.217017807
4,4,853,788297.649436,690.41296469
5,5,846,781828.618315,811.020048714
6,6,852,787373.502133,1539.04594758
7,7,734,678324.120382,5535.79776774
8,8,635,586833.537388,1112.78007947
9,9,850,785525.207527,4320.63024558
10,10,850,785525.207527,774.051165395
11,11,848,783676.912921,4863.16895222
12,12,853,788297.649436,2536.61871173
13,13,852,787373.502133,6064.96770295
14,14,851,786449.35483,3480.07217841
15,15,855,790145.944042,3665.76971714
16,16,846,781828.618315,5407.07220618
17,17,852,787373.502133,942.311410895
18,18,843,779056.176406,3663.14984558
19,19,848,783676.912921,2446.95838468
20,20,853,788297.649436,1624.02424663
21,21,852,787373.502133,2987.33625844
22,22,848,783676.912921,6907.65699163
23,23,854,789221.796739,1510.50781807
24,24,843,779056.176406,2410.13898581
25,25,739,682944.856897,2252.70157922
26,26,847,782752.765618,2592.24582886
27,27,850,785525.207527,3842.21219324
28,28,505,466694.388001,321.581066048
29,29,849,784601.060224,676.316773989
30,30,848,783676.912921,4436.56348462
31,31,847,782752.765618,818.503524258
32,32,712,657992.879717,2715.855633
33,33,446,412169.697126,1721.04423078
34,34,849,784601.060224,10812.4049376
