OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,2761.34238489
1,1,851,786449.35483,3484.72972973
2,2,845,780904.471012,5967.33491124
3,3,848,783676.912921,4895.5884434
4,4,854,789221.796739,4846.61007026
5,5,848,783676.912921,3870.90566038
6,6,855,790145.944042,4537.27953216
7,7,734,678324.120382,5541.99046322
8,8,637,588681.831994,4429.48979592
9,9,847,782752.765618,5214.56788666
10,10,852,787373.502133,4989.62089202
11,11,848,783676.912921,5238.74528302
12,12,853,788297.649436,4920.4091442
13,13,852,787373.502133,4914.73591549
14,14,844,779980.323709,3782.70616114
15,15,852,787373.502133,3619.51877934
16,16,848,783676.912921,5545.19811321
17,17,850,785525.207527,5778.79764706
18,18,851,786449.35483,4587.33607521
19,19,848,783676.912921,5371.15330189
20,20,854,789221.796739,3657.30679157
21,21,852,787373.502133,5928.53051643
22,22,849,784601.060224,2824.52061249
23,23,853,788297.649436,4764.47831184
24,24,848,783676.912921,4701.7759434
25,25,742,685717.298806,4721.9541779
26,26,844,779980.323709,4657.65758294
27,27,848,783676.912921,3551.30542453
28,28,632,584061.095479,6181.0806962
29,29,849,784601.060224,4786.74793875
30,30,849,784601.060224,3546.9623086
31,31,848,783676.912921,5832.14504717
32,32,710,656144.585111,4348.62112676
33,33,852,787373.502133,4259.10798122
34,34,845,780904.471012,3258.89940828
