OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,2.2203400135
1,1,854,789221.796739,0.802272975445
2,2,845,780904.471012,2.2203400135
3,3,728,672779.236564,0.480125010014
4,4,851,786449.35483,2.50701999664
5,5,853,788297.649436,2.50701999664
6,6,849,784601.060224,2.50701999664
7,7,739,682944.856897,2.2203400135
8,8,638,589605.979297,2.50701999664
9,9,852,787373.502133,0.802272975445
10,10,849,784601.060224,2.2203400135
11,11,849,784601.060224,0.480125010014
12,12,851,786449.35483,2.2203400135
13,13,847,782752.765618,0.480125010014
14,14,854,789221.796739,0.802272975445
15,15,845,780904.471012,2.50701999664
16,16,850,785525.207527,0.802272975445
17,17,854,789221.796739,2.12973991818
18,18,854,789221.796739,0.802272975445
19,19,851,786449.35483,0.927249506414
20,20,848,783676.912921,0.480125010014
21,21,844,779980.323709,0.802272975445
22,22,848,783676.912921,0.802272975445
23,23,844,779980.323709,2.50701999664
24,24,857,791994.238648,0.480125010014
25,25,731,675551.678473,0.802272975445
26,26,848,783676.912921,2.2203400135
27,27,849,784601.060224,2.2203400135
28,28,487,450059.736548,2.50701999664
29,29,850,785525.207527,2.2203400135
30,30,845,780904.471012,0.802272975445
31,31,850,785525.207527,2.45103308229
32,32,705,651523.848596,2.2203400135
33,33,495,457452.914972,0.480125010014
34,34,847,782752.765618,0.895577013493
