OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,6315.14049587
1,1,851,786449.35483,5031.9306698
2,2,845,780904.471012,6953.90059172
3,3,848,783676.912921,6002.31367925
4,4,854,789221.796739,5909.14051522
5,5,848,783676.912921,5291.28301887
6,6,855,790145.944042,5992.89824561
7,7,734,678324.120382,6743.29836512
8,8,637,588681.831994,5859.31397174
9,9,847,782752.765618,6083.9149941
10,10,852,787373.502133,5609.36502347
11,11,848,783676.912921,6370.19457547
12,12,853,788297.649436,6632.02227433
13,13,852,787373.502133,6271.16314554
14,14,844,779980.323709,4865.62322275
15,15,852,787373.502133,4611.26760563
16,16,848,783676.912921,6538.21462264
17,17,850,785525.207527,6617.03764706
18,18,851,786449.35483,5570.57696827
19,19,848,783676.912921,6431.36910377
20,20,854,789221.796739,4767.5175644
21,21,852,787373.502133,6764.94483568
22,22,849,784601.060224,4071.17550059
23,23,853,788297.649436,6260.86166471
24,24,848,783676.912921,5948.24764151
25,25,742,685717.298806,5680.15363881
26,26,844,779980.323709,6266.3992891
27,27,848,783676.912921,5228.95165094
28,28,632,584061.095479,6658.81962025
29,29,849,784601.060224,5967.0753828
30,30,849,784601.060224,4693.99057715
31,31,848,783676.912921,6833.30424528
32,32,710,656144.585111,5673.35352113
33,33,852,787373.502133,5887.45422535
34,34,845,780904.471012,4269.58698225
