OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,2320.40613932
1,1,851,786449.35483,6974.72972973
2,2,845,780904.471012,7054.91005917
3,3,848,783676.912921,6142.85377358
4,4,854,789221.796739,5485.70608899
5,5,848,783676.912921,6137.95283019
6,6,855,790145.944042,6344.16842105
7,7,734,678324.120382,7456.01907357
8,8,637,588681.831994,5418.85400314
9,9,847,782752.765618,6995.26682409
10,10,852,787373.502133,5809.9600939
11,11,848,783676.912921,6409.46226415
12,12,853,788297.649436,6080.54044549
13,13,852,787373.502133,7060.15023474
14,14,844,779980.323709,7023.73104265
15,15,852,787373.502133,4518.28286385
16,16,848,783676.912921,6824.73113208
17,17,850,785525.207527,6960.52117647
18,18,851,786449.35483,6516.96474736
19,19,848,783676.912921,6302.46580189
20,20,854,789221.796739,5458.92388759
21,21,852,787373.502133,7465.1584507
22,22,849,784601.060224,5981.34157833
23,23,853,788297.649436,6182.37983587
24,24,848,783676.912921,5799.15566038
25,25,742,685717.298806,5809.67115903
26,26,844,779980.323709,5422.51421801
27,27,848,783676.912921,6842.11910377
28,28,632,584061.095479,6306.81012658
29,29,849,784601.060224,6275.15783274
30,30,849,784601.060224,6734.18492344
31,31,848,783676.912921,7226.55896226
32,32,710,656144.585111,6517.31549296
33,33,852,787373.502133,5847.29812207
34,34,845,780904.471012,5457.91242604
