OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,799.075158201
1,1,847,782752.765618,759.865776846
2,2,844,779980.323709,757.250083236
3,3,740,683869.0042,697.759745747
4,4,853,788297.649436,695.741496007
5,5,846,781828.618315,666.204644386
6,6,852,787373.502133,646.23368377
7,7,734,678324.120382,757.812521703
8,8,635,586833.537388,633.172019754
9,9,850,785525.207527,768.213153579
10,10,850,785525.207527,608.593677979
11,11,848,783676.912921,739.731429406
12,12,853,788297.649436,794.944129649
13,13,852,787373.502133,774.888992954
14,14,851,786449.35483,770.681868341
15,15,855,790145.944042,765.952256231
16,16,846,781828.618315,777.681958426
17,17,852,787373.502133,623.415976726
18,18,843,779056.176406,749.362255816
19,19,848,783676.912921,775.180563873
20,20,853,788297.649436,762.808507886
21,21,852,787373.502133,739.92931828
22,22,848,783676.912921,702.275088688
23,23,854,789221.796739,663.15479459
24,24,843,779056.176406,690.48649103
25,25,739,682944.856897,776.856333731
26,26,847,782752.765618,784.40711422
27,27,850,785525.207527,777.029157284
28,28,504,465770.240698,673.393409123
29,29,849,784601.060224,612.489731356
30,30,848,783676.912921,775.32419032
31,31,847,782752.765618,618.74576674
32,32,712,657992.879717,776.265844367
33,33,446,412169.697126,786.59971735
34,34,849,784601.060224,737.683074628
