OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,3218.50439165
1,1,847,782752.765618,1208.8318217
2,2,844,779980.323709,2990.66158002
3,3,740,683869.0042,311.820339873
4,4,853,788297.649436,775.919272598
5,5,846,781828.618315,188.137178344
6,6,852,787373.502133,1295.13519416
7,7,734,678324.120382,2368.18018011
8,8,635,586833.537388,1032.90306992
9,9,850,785525.207527,1366.10581241
10,10,850,785525.207527,235.946313127
11,11,848,783676.912921,138.71117223
12,12,853,788297.649436,1719.87234708
13,13,852,787373.502133,116.165205409
14,14,851,786449.35483,431.594967494
15,15,855,790145.944042,420.271894778
16,16,846,781828.618315,1119.238709
17,17,852,787373.502133,230.918293716
18,18,843,779056.176406,1110.05311557
19,19,848,783676.912921,1466.98478274
20,20,853,788297.649436,1513.59656084
21,21,852,787373.502133,1436.78148726
22,22,848,783676.912921,364.426392501
23,23,854,789221.796739,435.561547232
24,24,843,779056.176406,714.254894578
25,25,739,682944.856897,1413.80315361
26,26,847,782752.765618,704.739421876
27,27,850,785525.207527,1958.96648524
28,28,504,465770.240698,189.239340918
29,29,849,784601.060224,219.471424786
30,30,848,783676.912921,1260.0456738
31,31,847,782752.765618,229.117605076
32,32,712,657992.879717,2449.94803491
33,33,446,412169.697126,3344.06128806
34,34,849,784601.060224,259.317086816
