OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,0.844459347444
1,1,847,782752.765618,1.71265407354
2,2,844,779980.323709,1.18214621768
3,3,740,683869.0042,1.91037800654
4,4,853,788297.649436,2.68062131717
5,5,846,781828.618315,3.65329358066
6,6,852,787373.502133,1.7463178254
7,7,734,678324.120382,1.50727027659
8,8,635,586833.537388,2.18235961957
9,9,850,785525.207527,1.91497001748
10,10,850,785525.207527,2.14532539376
11,11,848,783676.912921,1.78118776525
12,12,853,788297.649436,1.67471620413
13,13,852,787373.502133,5.60670797975
14,14,851,786449.35483,1.22933799348
15,15,855,790145.944042,2.59213684644
16,16,846,781828.618315,2.19496778233
17,17,852,787373.502133,1.847028662
18,18,843,779056.176406,1.58170985198
19,19,848,783676.912921,1.91600411815
20,20,853,788297.649436,2.0626371661
21,21,852,787373.502133,1.79203489238
22,22,848,783676.912921,1.80809305401
23,23,854,789221.796739,2.71674844363
24,24,843,779056.176406,1.49960502943
25,25,739,682944.856897,2.02834625994
26,26,847,782752.765618,2.31874845305
27,27,850,785525.207527,1.77213663164
28,28,504,465770.240698,1.52935348591
29,29,849,784601.060224,2.29866655819
30,30,848,783676.912921,2.49478460124
31,31,847,782752.765618,1.78729448503
32,32,712,657992.879717,1.60626674116
33,33,446,412169.697126,1.08744170018
34,34,849,784601.060224,1.33828186335
