OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,2928.00826446
1,1,851,786449.35483,6573.5146886
2,2,845,780904.471012,6517.90532544
3,3,848,783676.912921,5919.77358491
4,4,854,789221.796739,5231.65690867
5,5,848,783676.912921,5560.99764151
6,6,855,790145.944042,5718.96023392
7,7,734,678324.120382,6390.03133515
8,8,637,588681.831994,5145.91993721
9,9,847,782752.765618,6508.31641086
10,10,852,787373.502133,5292.99178404
11,11,848,783676.912921,6123.98584906
12,12,853,788297.649436,5973.14888628
13,13,852,787373.502133,6777.77934272
14,14,844,779980.323709,6502.19549763
15,15,852,787373.502133,4163.80046948
16,16,848,783676.912921,6429.06367925
17,17,850,785525.207527,6280.72117647
18,18,851,786449.35483,6289.22209166
19,19,848,783676.912921,5763.84080189
20,20,854,789221.796739,5020.63934426
21,21,852,787373.502133,6978.13028169
22,22,849,784601.060224,5353.3639576
23,23,853,788297.649436,5584.61781946
24,24,848,783676.912921,5840.45754717
25,25,742,685717.298806,5369.38814016
26,26,844,779980.323709,5383.88033175
27,27,848,783676.912921,6059.85966981
28,28,632,584061.095479,6630.26265823
29,29,849,784601.060224,5546.88103651
30,30,849,784601.060224,6266.76325088
31,31,848,783676.912921,6600.72523585
32,32,710,656144.585111,6162.25492958
33,33,852,787373.502133,5324.07042254
34,34,845,780904.471012,4639.81775148
