OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,2607.85360094
1,1,851,786449.35483,6069.42185664
2,2,845,780904.471012,5992.92662722
3,3,848,783676.912921,5296.71580189
4,4,854,789221.796739,4606.49297424
5,5,848,783676.912921,5204.92099057
6,6,855,790145.944042,5181.89824561
7,7,734,678324.120382,5899.77929155
8,8,637,588681.831994,4818.39403454
9,9,847,782752.765618,6060.25619835
10,10,852,787373.502133,4924.21478873
11,11,848,783676.912921,5550.43396226
12,12,853,788297.649436,5320.79953107
13,13,852,787373.502133,6157.16666667
14,14,844,779980.323709,6095.62914692
15,15,852,787373.502133,3749.85093897
16,16,848,783676.912921,6066.29127358
17,17,850,785525.207527,5663.16352941
18,18,851,786449.35483,5805.4453584
19,19,848,783676.912921,5161.13679245
20,20,854,789221.796739,4431.54332553
21,21,852,787373.502133,6495.52699531
22,22,849,784601.060224,4855.14369847
23,23,853,788297.649436,5146.87807737
24,24,848,783676.912921,5283.86320755
25,25,742,685717.298806,4934.54043127
26,26,844,779980.323709,4893.66232227
27,27,848,783676.912921,5449.58490566
28,28,632,584061.095479,6254.36708861
29,29,849,784601.060224,4656.67491166
30,30,849,784601.060224,5775.3828033
31,31,848,783676.912921,5838.39268868
32,32,710,656144.585111,5489.28591549
33,33,852,787373.502133,4686.99647887
34,34,845,780904.471012,4107.80118343
