OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,906,785400.200814,4
1,1,902,781932.650259,4
2,2,907,786267.088453,4
3,3,783,678773.021234,4
4,4,902,781932.650259,4
5,5,908,787133.976092,4
6,6,902,781932.650259,4
7,7,789,683974.347067,4
8,8,678,587749.819152,4
9,9,909,788000.863731,4
10,10,905,784533.313175,12
11,11,891,772396.886231,4
12,12,907,786267.088453,4
13,13,905,784533.313175,4
14,14,909,788000.863731,4
15,15,903,782799.537898,12
16,16,909,788000.863731,4
17,17,908,787133.976092,4
18,18,910,788867.75137,4
19,19,907,786267.088453,4
20,20,902,781932.650259,12
21,21,905,784533.313175,4
22,22,903,782799.537898,4
23,23,908,787133.976092,4
24,24,908,787133.976092,4
25,25,783,678773.021234,4
26,26,905,784533.313175,4
27,27,896,776731.324426,4
28,28,544,471586.875544,4
29,29,907,786267.088453,4
30,30,901,781065.76262,4
31,31,907,786267.088453,4
32,32,755,654500.167345,4
33,33,477,413505.40374,12
34,34,907,786267.088453,12
