OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,2584.14521842
1,1,851,786449.35483,3499.62279671
2,2,845,780904.471012,5435.78934911
3,3,848,783676.912921,4294.57900943
4,4,854,789221.796739,4589.0234192
5,5,848,783676.912921,3781.89976415
6,6,855,790145.944042,4448.9380117
7,7,734,678324.120382,5200.92098093
8,8,637,588681.831994,4212.55729984
9,9,847,782752.765618,5140.45336482
10,10,852,787373.502133,4701.65258216
11,11,848,783676.912921,4780.94457547
12,12,853,788297.649436,4329.96717468
13,13,852,787373.502133,4545.86619718
14,14,844,779980.323709,3629.68364929
15,15,852,787373.502133,3251.22183099
16,16,848,783676.912921,5523.33490566
17,17,850,785525.207527,5607.86
18,18,851,786449.35483,4448.80141011
19,19,848,783676.912921,4828.67806604
20,20,854,789221.796739,3887.23067916
21,21,852,787373.502133,5631.97183099
22,22,849,784601.060224,2671.76796231
23,23,853,788297.649436,4567.43024619
24,24,848,783676.912921,4308.22995283
25,25,742,685717.298806,4572.54986523
26,26,844,779980.323709,4008.55687204
27,27,848,783676.912921,3116.89033019
28,28,632,584061.095479,6172.02848101
29,29,849,784601.060224,4469.74911661
30,30,849,784601.060224,3713.59128386
31,31,848,783676.912921,5388.60966981
32,32,710,656144.585111,3820.53380282
33,33,852,787373.502133,4073.83215962
34,34,845,780904.471012,3060.00710059
