OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,2888.40632465
1,1,847,782752.765618,4351.49256856
2,2,844,779980.323709,5210.7571576
3,3,740,683869.0042,9517.63583061
4,4,853,788297.649436,8987.3515293
5,5,846,781828.618315,15623.9316118
6,6,852,787373.502133,14330.1497304
7,7,734,678324.120382,5809.54071095
8,8,635,586833.537388,15069.0366265
9,9,850,785525.207527,4808.24360581
10,10,850,785525.207527,9098.63608686
11,11,848,783676.912921,6708.97857724
12,12,853,788297.649436,2687.47731667
13,13,852,787373.502133,5846.46509821
14,14,851,786449.35483,5310.18800148
15,15,855,790145.944042,5747.58662281
16,16,846,781828.618315,6177.99135927
17,17,852,787373.502133,10916.8266063
18,18,843,779056.176406,3913.947729
19,19,848,783676.912921,5846.81598764
20,20,853,788297.649436,1761.57181326
21,21,852,787373.502133,3471.43047609
22,22,848,783676.912921,9382.74359476
23,23,854,789221.796739,16127.5576046
24,24,843,779056.176406,10126.9668478
25,25,739,682944.856897,5892.23076013
26,26,847,782752.765618,3000.84314383
27,27,850,785525.207527,3981.2360162
28,28,504,465770.240698,8673.86513362
29,29,849,784601.060224,8063.18569986
30,30,848,783676.912921,5661.38187509
31,31,847,782752.765618,11449.1025483
32,32,712,657992.879717,2823.55095235
33,33,446,412169.697126,987.923747794
34,34,849,784601.060224,551.634118358
