OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,1402.80514326
1,1,844,779980.323709,961.887675064
2,2,848,783676.912921,1042.03571089
3,3,846,781828.618315,1884.78987601
4,4,466,430652.643185,907.004945157
5,5,849,784601.060224,1273.10927924
6,6,848,783676.912921,1303.55583263
7,7,852,787373.502133,161.814799828
8,8,849,784601.060224,1385.18668591
9,9,845,780904.471012,423.472585554
10,10,842,778132.029103,1041.90575454
11,11,852,787373.502133,230.173708455
12,12,844,779980.323709,407.904706119
13,13,854,789221.796739,606.665625311
14,14,853,788297.649436,438.428446453
15,15,847,782752.765618,1434.0348162
16,16,848,783676.912921,204.816894279
17,17,847,782752.765618,1007.00460567
18,18,839,775359.587194,1188.60411165
19,19,803,742090.284287,501.064783716
20,20,843,779056.176406,205.552993955
21,21,848,783676.912921,409.985578182
22,22,846,781828.618315,265.519043361
23,23,854,789221.796739,1791.97052402
24,24,845,780904.471012,207.488664435
25,25,850,785525.207527,213.391844424
26,26,843,779056.176406,1393.58721185
27,27,855,790145.944042,500.756002326
28,28,853,788297.649436,3353.34056301
29,29,854,789221.796739,516.203169007
30,30,849,784601.060224,1693.72591131
31,31,854,789221.796739,393.692128456
32,32,853,788297.649436,183.275174699
33,33,845,780904.471012,384.917572974
34,34,851,786449.35483,282.447033798
35,35,852,787373.502133,1211.84022866
36,36,846,781828.618315,346.517992182
37,37,849,784601.060224,841.662333818
38,38,560,517522.489665,283.816825533
39,39,848,783676.912921,330.389097866
40,40,848,783676.912921,533.132748271
41,41,842,778132.029103,2451.75868076
42,42,844,779980.323709,339.05165976
43,43,848,783676.912921,237.968139095
44,44,846,781828.618315,604.417214071
45,45,854,789221.796739,845.96670618
46,46,852,787373.502133,338.164010809
47,47,851,786449.35483,981.440990695
48,48,851,786449.35483,118.637381189
49,49,736,680172.414988,781.096096992
50,50,748,691262.182624,405.318036737
51,51,846,781828.618315,738.423712043
52,52,847,782752.765618,206.144095771
53,53,851,786449.35483,405.995415317
54,54,854,789221.796739,487.273080835
55,55,848,783676.912921,143.355935182
56,56,848,783676.912921,237.26296796
57,57,264,243974.887985,1513.37236208
58,58,553,511053.458544,1287.26007963
59,59,591,546171.056057,632.369918333
60,60,755,697731.213745,568.053866436
61,61,847,782752.765618,622.322402026
62,62,845,780904.471012,2208.77936492
63,63,847,782752.765618,1301.63035546
64,64,801,740241.989681,576.160590183
65,65,848,783676.912921,1325.25465098
66,66,854,789221.796739,138.020639035
67,67,693,640434.08096,1465.72908916
68,68,845,780904.471012,167.260190185
69,69,853,788297.649436,1736.99756933
70,70,327,302196.168072,1312.61516662
71,71,851,786449.35483,291.664553233
72,72,814,752255.90462,1417.98291998
73,73,848,783676.912921,212.744230864
74,74,841,777207.8818,1579.87912542
75,75,845,780904.471012,1169.19694398
76,76,849,784601.060224,607.454844696
77,77,467,431576.790488,1435.69623626
78,78,844,779980.323709,211.617425354
79,79,850,785525.207527,743.236771384
80,80,855,790145.944042,2040.33965743
81,81,845,780904.471012,1680.88464659
82,82,847,782752.765618,1701.40607792
83,83,853,788297.649436,224.836680802
84,84,847,782752.765618,656.55242493
85,85,852,787373.502133,1261.19747803
86,86,846,781828.618315,848.366312338
87,87,850,785525.207527,926.255209458
88,88,852,787373.502133,391.255063111
89,89,661,610861.367265,1456.2225135
90,90,855,790145.944042,1123.66001683
91,91,852,787373.502133,708.95837542
92,92,653,603468.188841,1145.8696776
93,93,850,785525.207527,557.594348234
94,94,849,784601.060224,1576.88911357
95,95,847,782752.765618,952.806393674
96,96,848,783676.912921,983.684169481
97,97,852,787373.502133,445.845832355
98,98,845,780904.471012,187.096328627
99,99,786,726379.780137,989.58559707
100,100,852,787373.502133,421.450906176
101,101,849,784601.060224,310.190671285
102,102,848,783676.912921,602.680545366
103,103,577,533232.993815,121.923456923
104,104,851,786449.35483,322.771256735
105,105,850,785525.207527,506.672482946
106,106,775,716214.159804,229.661376446
107,107,845,780904.471012,1016.37287504
108,108,646,596999.157721,564.961218819
109,109,666,615482.10378,396.497756683
110,110,845,780904.471012,211.940887993
111,111,855,790145.944042,837.3772477
112,112,850,785525.207527,782.492384895
113,113,654,604392.336144,1133.53494925
114,114,565,522143.22618,698.630566325
115,115,789,729152.222046,159.095266852
116,116,848,783676.912921,122.627817901
117,117,848,783676.912921,458.314151881
118,118,650,600695.746932,1638.11841966
119,119,848,783676.912921,751.142102871
120,120,827,764269.819559,240.111259719
121,121,460,425107.759368,1293.23208937
122,122,848,783676.912921,987.803684846
123,123,854,789221.796739,343.552931966
124,124,847,782752.765618,261.711765397
125,125,848,783676.912921,1070.36810835
126,126,326,301272.020769,867.730969575
127,127,653,603468.188841,237.375492768
128,128,675,623799.429507,682.659880575
129,129,558,515674.195059,419.369900734
130,130,473,437121.674306,292.689292004
131,131,849,784601.060224,202.397962146
132,132,258,238430.004167,210.899964547
133,133,852,787373.502133,256.60108633
134,134,727,671855.089261,831.206097001
135,135,647,597923.305024,328.147889322
136,136,851,786449.35483,433.569435671
137,137,853,788297.649436,1758.85380542
138,138,853,788297.649436,209.151415088
139,139,850,785525.207527,274.241873618
140,140,852,787373.502133,827.959258317
141,141,851,786449.35483,234.477716457
142,142,802,741166.136984,1059.96308446
143,143,847,782752.765618,615.537971001
144,144,855,790145.944042,1530.23738321
145,145,850,785525.207527,3368.55829532
146,146,851,786449.35483,1387.34556728
